dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.9685148,1,False
UNSW-NB15,test,normal,0,0.30360657,1,False
UNSW-NB15,test,normal,0,0.2749483,1,False
UNSW-NB15,test,normal,0,0.8692011,1,False
UNSW-NB15,test,normal,0,0.4551439,1,False
UNSW-NB15,test,normal,0,0.63994414,1,False
UNSW-NB15,test,normal,0,0.19653797,1,False
UNSW-NB15,test,normal,0,0.20861082,1,False
UNSW-NB15,test,normal,0,0.39753413,1,False
UNSW-NB15,test,normal,0,0.32463104,1,False
UNSW-NB15,test,normal,0,0.5887564,1,False
UNSW-NB15,test,normal,0,0.22618155,1,False
UNSW-NB15,test,normal,0,0.4218056,1,False
UNSW-NB15,test,normal,0,0.8115171,1,False
UNSW-NB15,test,normal,0,0.43072486,1,False
UNSW-NB15,test,normal,0,0.86764926,1,False
UNSW-NB15,test,normal,0,0.19077864,1,False
UNSW-NB15,test,normal,0,0.44608614,1,False
UNSW-NB15,test,normal,0,0.75177866,1,False
UNSW-NB15,test,normal,0,0.20492858,1,False
UNSW-NB15,test,normal,0,0.31832662,1,False
UNSW-NB15,test,normal,0,0.8675622,1,False
UNSW-NB15,test,normal,0,0.29332536,1,False
UNSW-NB15,test,normal,0,0.43312907,1,False
UNSW-NB15,test,normal,0,0.8120096,1,False
UNSW-NB15,test,normal,0,0.9693276,1,False
UNSW-NB15,test,normal,0,0.5931298,1,False
UNSW-NB15,test,normal,0,0.63127553,1,False
UNSW-NB15,test,normal,0,0.6302387,1,False
UNSW-NB15,test,normal,0,0.31945333,1,False
UNSW-NB15,test,normal,0,0.32039034,1,False
UNSW-NB15,test,normal,0,0.37109786,1,False
UNSW-NB15,test,normal,0,0.22597009,1,False
UNSW-NB15,test,normal,0,0.4337228,1,False
UNSW-NB15,test,normal,0,0.8785476,1,False
UNSW-NB15,test,normal,0,0.29440457,1,False
UNSW-NB15,test,normal,0,0.42279783,1,False
UNSW-NB15,test,normal,0,0.39610615,1,False
UNSW-NB15,test,normal,0,0.8352439,1,False
UNSW-NB15,test,normal,0,0.9749,1,False
UNSW-NB15,test,normal,0,0.37754244,1,False
UNSW-NB15,test,normal,0,0.34049013,1,False
UNSW-NB15,test,normal,0,0.20464934,1,False
UNSW-NB15,test,normal,0,0.68479484,1,False
UNSW-NB15,test,normal,0,0.41700932,1,False
UNSW-NB15,test,normal,0,0.87253743,1,False
UNSW-NB15,test,normal,0,0.38913795,1,False
UNSW-NB15,test,normal,0,0.97161394,1,False
UNSW-NB15,test,normal,0,0.43351424,1,False
UNSW-NB15,test,normal,0,0.29737723,1,False
UNSW-NB15,test,normal,0,0.9670949,1,False
UNSW-NB15,test,normal,0,0.45276985,1,False
UNSW-NB15,test,normal,0,0.3218398,1,False
UNSW-NB15,test,normal,0,0.42248914,1,False
UNSW-NB15,test,normal,0,0.3209912,1,False
UNSW-NB15,test,normal,0,0.29135427,1,False
UNSW-NB15,test,normal,0,0.43320286,1,False
UNSW-NB15,test,normal,0,0.2836939,1,False
UNSW-NB15,test,normal,0,0.7079521,1,False
UNSW-NB15,test,normal,0,0.8572012,1,False
UNSW-NB15,test,normal,0,0.31207633,1,False
UNSW-NB15,test,normal,0,0.20808634,1,False
UNSW-NB15,test,normal,0,0.43038365,1,False
UNSW-NB15,test,normal,0,0.4141879,1,False
UNSW-NB15,test,normal,0,0.31506142,1,False
UNSW-NB15,test,normal,0,0.18562719,1,False
UNSW-NB15,test,normal,0,0.38669077,1,False
UNSW-NB15,test,normal,0,0.30701935,1,False
UNSW-NB15,test,normal,0,0.9823684,1,False
UNSW-NB15,test,normal,0,0.96451735,1,False
UNSW-NB15,test,normal,0,0.8634392,1,False
UNSW-NB15,test,normal,0,0.8545185,1,False
UNSW-NB15,test,normal,0,0.86712456,1,False
UNSW-NB15,test,normal,0,0.96137816,1,False
UNSW-NB15,test,normal,0,0.8586474,1,False
UNSW-NB15,test,normal,0,0.22031134,1,False
UNSW-NB15,test,normal,0,0.30865374,1,False
UNSW-NB15,test,normal,0,0.32646108,1,False
UNSW-NB15,test,normal,0,0.13588342,1,False
UNSW-NB15,test,normal,0,0.27238342,1,False
UNSW-NB15,test,normal,0,0.62102556,1,False
UNSW-NB15,test,normal,0,0.86712456,1,False
UNSW-NB15,test,normal,0,0.88070744,1,False
UNSW-NB15,test,normal,0,0.18609749,1,False
UNSW-NB15,test,normal,0,0.32784745,1,False
UNSW-NB15,test,normal,0,0.86532843,1,False
UNSW-NB15,test,normal,0,0.26852918,1,False
UNSW-NB15,test,normal,0,0.03972815,0,True
UNSW-NB15,test,normal,0,0.64465934,1,False
UNSW-NB15,test,normal,0,0.9727296,1,False
UNSW-NB15,test,normal,0,0.2926597,1,False
UNSW-NB15,test,normal,0,0.32844344,1,False
UNSW-NB15,test,normal,0,0.03972815,0,True
UNSW-NB15,test,normal,0,0.866995,1,False
UNSW-NB15,test,normal,0,0.99761546,1,False
UNSW-NB15,test,normal,0,0.4172609,1,False
UNSW-NB15,test,normal,0,0.10315712,0,True
UNSW-NB15,test,normal,0,0.95914114,1,False
UNSW-NB15,test,normal,0,0.32783607,1,False
UNSW-NB15,test,normal,0,0.3165455,1,False
UNSW-NB15,test,normal,0,0.5654696,1,False
UNSW-NB15,test,normal,0,0.7709904,1,False
UNSW-NB15,test,normal,0,0.03972815,0,True
UNSW-NB15,test,normal,0,0.9190465,1,False
UNSW-NB15,test,normal,0,0.3784471,1,False
UNSW-NB15,test,normal,0,0.32782057,1,False
UNSW-NB15,test,normal,0,0.41412652,1,False
UNSW-NB15,test,normal,0,0.13911566,1,False
UNSW-NB15,test,normal,0,0.6531925,1,False
UNSW-NB15,test,normal,0,0.03972815,0,True
UNSW-NB15,test,normal,0,0.86218303,1,False
UNSW-NB15,test,normal,0,0.24069302,1,False
UNSW-NB15,test,normal,0,0.42910105,1,False
UNSW-NB15,test,normal,0,0.30768865,1,False
UNSW-NB15,test,normal,0,0.7827949,1,False
UNSW-NB15,test,normal,0,0.27563107,1,False
UNSW-NB15,test,normal,0,0.92687744,1,False
UNSW-NB15,test,normal,0,0.9611324,1,False
UNSW-NB15,test,normal,0,0.22709024,1,False
UNSW-NB15,test,normal,0,0.9627312,1,False
UNSW-NB15,test,normal,0,0.21909262,1,False
UNSW-NB15,test,normal,0,0.39155415,1,False
UNSW-NB15,test,normal,0,0.9629773,1,False
UNSW-NB15,test,normal,0,0.42281002,1,False
UNSW-NB15,test,normal,0,0.3030249,1,False
UNSW-NB15,test,normal,0,0.29439124,1,False
UNSW-NB15,test,normal,0,0.87061936,1,False
UNSW-NB15,test,normal,0,0.31813732,1,False
UNSW-NB15,test,normal,0,0.65028894,1,False
UNSW-NB15,test,normal,0,0.29084724,1,False
UNSW-NB15,test,normal,0,0.2693493,1,False
UNSW-NB15,test,normal,0,0.2678955,1,False
UNSW-NB15,test,normal,0,0.34373036,1,False
UNSW-NB15,test,normal,0,0.34113967,1,False
UNSW-NB15,test,normal,0,0.30122688,1,False
UNSW-NB15,test,normal,0,0.7851707,1,False
UNSW-NB15,test,normal,0,0.4528945,1,False
UNSW-NB15,test,normal,0,0.3243766,1,False
UNSW-NB15,test,normal,0,0.864756,1,False
UNSW-NB15,test,normal,0,0.2947545,1,False
UNSW-NB15,test,normal,0,0.58433074,1,False
UNSW-NB15,test,normal,0,0.31464544,1,False
UNSW-NB15,test,normal,0,0.9714109,1,False
UNSW-NB15,test,normal,0,0.42292237,1,False
UNSW-NB15,test,normal,0,0.43269894,1,False
UNSW-NB15,test,normal,0,0.80721843,1,False
UNSW-NB15,test,normal,0,0.32465643,1,False
UNSW-NB15,test,normal,0,0.43708208,1,False
UNSW-NB15,test,normal,0,0.78822464,1,False
UNSW-NB15,test,normal,0,0.9664265,1,False
UNSW-NB15,test,normal,0,0.26700944,1,False
UNSW-NB15,test,normal,0,0.9667956,1,False
UNSW-NB15,test,normal,0,0.4328052,1,False
UNSW-NB15,test,normal,0,0.31263572,1,False
UNSW-NB15,test,normal,0,0.3255996,1,False
UNSW-NB15,test,normal,0,0.5726284,1,False
UNSW-NB15,test,normal,0,0.21806754,1,False
UNSW-NB15,test,normal,0,0.74486685,1,False
UNSW-NB15,test,normal,0,0.74504834,1,False
UNSW-NB15,test,normal,0,0.5697819,1,False
UNSW-NB15,test,normal,0,0.3189568,1,False
UNSW-NB15,test,normal,0,0.32641885,1,False
UNSW-NB15,test,normal,0,0.82223433,1,False
UNSW-NB15,test,normal,0,0.3129797,1,False
UNSW-NB15,test,normal,0,0.86451375,1,False
UNSW-NB15,test,normal,0,0.25984025,1,False
UNSW-NB15,test,normal,0,0.3257395,1,False
UNSW-NB15,test,normal,0,0.4519987,1,False
UNSW-NB15,test,normal,0,0.4326367,1,False
UNSW-NB15,test,normal,0,0.3165509,1,False
UNSW-NB15,test,normal,0,0.9722735,1,False
UNSW-NB15,test,normal,0,0.30543897,1,False
UNSW-NB15,test,normal,0,0.26546064,1,False
UNSW-NB15,test,normal,0,0.8678604,1,False
UNSW-NB15,test,normal,0,0.45439368,1,False
UNSW-NB15,test,normal,0,0.4329117,1,False
UNSW-NB15,test,normal,0,0.32308564,1,False
UNSW-NB15,test,normal,0,0.25148565,1,False
UNSW-NB15,test,normal,0,0.32538444,1,False
UNSW-NB15,test,normal,0,0.36799753,1,False
UNSW-NB15,test,normal,0,0.021128707,0,True
UNSW-NB15,test,normal,0,0.866593,1,False
UNSW-NB15,test,normal,0,0.31733516,1,False
UNSW-NB15,test,normal,0,0.97207063,1,False
UNSW-NB15,test,normal,0,0.2871273,1,False
UNSW-NB15,test,normal,0,0.8615569,1,False
UNSW-NB15,test,normal,0,0.32375628,1,False
UNSW-NB15,test,normal,0,0.87189764,1,False
UNSW-NB15,test,normal,0,0.9742923,1,False
UNSW-NB15,test,normal,0,0.021128707,0,True
UNSW-NB15,test,normal,0,0.25589132,1,False
UNSW-NB15,test,normal,0,0.4186604,1,False
UNSW-NB15,test,normal,0,0.43275753,1,False
UNSW-NB15,test,normal,0,0.3119843,1,False
UNSW-NB15,test,normal,0,0.6325427,1,False
UNSW-NB15,test,normal,0,0.37907204,1,False
UNSW-NB15,test,normal,0,0.31481126,1,False
UNSW-NB15,test,normal,0,0.28298268,1,False
UNSW-NB15,test,normal,0,0.8399277,1,False
UNSW-NB15,test,normal,0,0.11644565,0,True
UNSW-NB15,test,normal,0,0.6256981,1,False
UNSW-NB15,test,normal,0,0.07344903,0,True
UNSW-NB15,test,normal,0,0.20455103,1,False
UNSW-NB15,test,normal,0,0.47631508,1,False
UNSW-NB15,test,normal,0,0.86618215,1,False
UNSW-NB15,test,normal,0,0.3278357,1,False
UNSW-NB15,test,normal,0,0.29248053,1,False
UNSW-NB15,test,normal,0,0.6055141,1,False
UNSW-NB15,test,normal,0,0.27788422,1,False
UNSW-NB15,test,normal,0,0.021128707,0,True
UNSW-NB15,test,normal,0,0.29548144,1,False
UNSW-NB15,test,normal,0,0.26177815,1,False
UNSW-NB15,test,normal,0,0.64627856,1,False
UNSW-NB15,test,normal,0,0.3120013,1,False
UNSW-NB15,test,normal,0,0.3037857,1,False
UNSW-NB15,test,normal,0,0.021128707,0,True
UNSW-NB15,test,normal,0,0.31275088,1,False
UNSW-NB15,test,normal,0,0.74430615,1,False
UNSW-NB15,test,normal,0,0.31267175,1,False
UNSW-NB15,test,normal,0,0.27874753,1,False
UNSW-NB15,test,normal,0,0.59263325,1,False
UNSW-NB15,test,normal,0,0.7082692,1,False
UNSW-NB15,test,normal,0,0.62822104,1,False
UNSW-NB15,test,normal,0,0.9632197,1,False
UNSW-NB15,test,normal,0,0.2917729,1,False
UNSW-NB15,test,normal,0,0.44365466,1,False
UNSW-NB15,test,normal,0,0.6464075,1,False
UNSW-NB15,test,normal,0,0.318242,1,False
UNSW-NB15,test,normal,0,0.39847088,1,False
UNSW-NB15,test,normal,0,0.29970875,1,False
UNSW-NB15,test,normal,0,0.43253437,1,False
UNSW-NB15,test,normal,0,0.3278226,1,False
UNSW-NB15,test,normal,0,0.26281995,1,False
UNSW-NB15,test,normal,0,0.38728276,1,False
UNSW-NB15,test,normal,0,0.3100881,1,False
UNSW-NB15,test,normal,0,0.31374976,1,False
UNSW-NB15,test,normal,0,0.9609482,1,False
UNSW-NB15,test,normal,0,0.9641476,1,False
UNSW-NB15,test,normal,0,0.62801874,1,False
UNSW-NB15,test,normal,0,0.27283028,1,False
UNSW-NB15,test,normal,0,0.5947018,1,False
UNSW-NB15,test,normal,0,0.41395363,1,False
UNSW-NB15,test,normal,0,0.97545207,1,False
UNSW-NB15,test,normal,0,0.6915026,1,False
UNSW-NB15,test,normal,0,0.43220726,1,False
UNSW-NB15,test,normal,0,0.3754388,1,False
UNSW-NB15,test,normal,0,0.8346926,1,False
UNSW-NB15,test,normal,0,0.3762694,1,False
UNSW-NB15,test,normal,0,0.41405016,1,False
UNSW-NB15,test,normal,0,0.38528463,1,False
UNSW-NB15,test,normal,0,0.37874836,1,False
UNSW-NB15,test,normal,0,0.7364582,1,False
UNSW-NB15,test,normal,0,0.96983576,1,False
UNSW-NB15,test,normal,0,0.8674376,1,False
UNSW-NB15,test,normal,0,0.32783505,1,False
UNSW-NB15,test,normal,0,0.9948814,1,False
UNSW-NB15,test,normal,0,0.43260023,1,False
UNSW-NB15,test,normal,0,0.29535902,1,False
UNSW-NB15,test,normal,0,0.20310192,1,False
UNSW-NB15,test,normal,0,0.9676523,1,False
UNSW-NB15,test,normal,0,0.31662214,1,False
UNSW-NB15,test,normal,0,0.24931464,1,False
UNSW-NB15,test,normal,0,0.6335652,1,False
UNSW-NB15,test,normal,0,0.099974744,0,True
UNSW-NB15,test,normal,0,0.81994486,1,False
UNSW-NB15,test,normal,0,0.4175904,1,False
UNSW-NB15,test,normal,0,0.3830723,1,False
UNSW-NB15,test,normal,0,0.88178957,1,False
UNSW-NB15,test,normal,0,0.83626145,1,False
UNSW-NB15,test,normal,0,0.41524428,1,False
UNSW-NB15,test,normal,0,0.20644128,1,False
UNSW-NB15,test,normal,0,0.8789791,1,False
UNSW-NB15,test,normal,0,0.2944337,1,False
UNSW-NB15,test,normal,0,0.6444885,1,False
UNSW-NB15,test,normal,0,0.29161963,1,False
UNSW-NB15,test,normal,0,0.23422612,1,False
UNSW-NB15,test,normal,0,0.7883227,1,False
UNSW-NB15,test,normal,0,0.3127531,1,False
UNSW-NB15,test,normal,0,0.7482097,1,False
UNSW-NB15,test,normal,0,0.48641208,1,False
UNSW-NB15,test,normal,0,0.25288936,1,False
UNSW-NB15,test,normal,0,0.30853057,1,False
UNSW-NB15,test,normal,0,0.42495224,1,False
UNSW-NB15,test,normal,0,0.38877603,1,False
UNSW-NB15,test,normal,0,0.32032007,1,False
UNSW-NB15,test,normal,0,0.20455933,1,False
UNSW-NB15,test,normal,0,0.6705596,1,False
UNSW-NB15,test,normal,0,0.42653677,1,False
UNSW-NB15,test,normal,0,0.28768486,1,False
UNSW-NB15,test,normal,0,0.8729651,1,False
UNSW-NB15,test,normal,0,0.41847643,1,False
UNSW-NB15,test,normal,0,0.7427329,1,False
UNSW-NB15,test,normal,0,0.3278519,1,False
UNSW-NB15,test,normal,0,0.42652708,1,False
UNSW-NB15,test,normal,0,0.9913976,1,False
UNSW-NB15,test,normal,0,0.41617128,1,False
UNSW-NB15,test,normal,0,0.4324542,1,False
UNSW-NB15,test,normal,0,0.2925064,1,False
UNSW-NB15,test,normal,0,0.8712579,1,False
UNSW-NB15,test,normal,0,0.9975177,1,False
UNSW-NB15,test,normal,0,0.8636441,1,False
UNSW-NB15,test,normal,0,0.3732801,1,False
UNSW-NB15,test,normal,0,0.8904915,1,False
UNSW-NB15,test,normal,0,0.4329117,1,False
UNSW-NB15,test,normal,0,0.32961166,1,False
UNSW-NB15,test,normal,0,0.45073533,1,False
UNSW-NB15,test,normal,0,0.9686987,1,False
UNSW-NB15,test,normal,0,0.32177737,1,False
UNSW-NB15,test,normal,0,0.9977617,1,False
UNSW-NB15,test,normal,0,0.32034144,1,False
UNSW-NB15,test,normal,0,0.31598544,1,False
UNSW-NB15,test,normal,0,0.3278554,1,False
UNSW-NB15,test,normal,0,0.958378,1,False
UNSW-NB15,test,normal,0,0.9601508,1,False
UNSW-NB15,test,normal,0,0.33800796,1,False
UNSW-NB15,test,normal,0,0.4653717,1,False
UNSW-NB15,test,normal,0,0.3254751,1,False
UNSW-NB15,test,normal,0,0.31702322,1,False
UNSW-NB15,test,normal,0,0.3440479,1,False
UNSW-NB15,test,normal,0,0.3599045,1,False
UNSW-NB15,test,normal,0,0.3156153,1,False
UNSW-NB15,test,normal,0,0.36586562,1,False
UNSW-NB15,test,normal,0,0.33833146,1,False
UNSW-NB15,test,normal,0,0.33989543,1,False
UNSW-NB15,test,normal,0,0.31390435,1,False
UNSW-NB15,test,normal,0,0.9665381,1,False
UNSW-NB15,test,normal,0,0.8682843,1,False
UNSW-NB15,test,normal,0,0.18273467,1,False
UNSW-NB15,test,normal,0,0.21126412,1,False
UNSW-NB15,test,normal,0,0.299444,1,False
UNSW-NB15,test,normal,0,0.4329988,1,False
UNSW-NB15,test,normal,0,0.97125846,1,False
UNSW-NB15,test,normal,0,0.25425833,1,False
UNSW-NB15,test,normal,0,0.85968435,1,False
UNSW-NB15,test,normal,0,0.5810046,1,False
UNSW-NB15,test,normal,0,0.8837411,1,False
UNSW-NB15,test,normal,0,0.42456436,1,False
UNSW-NB15,test,normal,0,0.5947018,1,False
UNSW-NB15,test,normal,0,0.2946297,1,False
UNSW-NB15,test,normal,0,0.22742037,1,False
UNSW-NB15,test,normal,0,0.63352096,1,False
UNSW-NB15,test,normal,0,0.2078149,1,False
UNSW-NB15,test,normal,0,0.20455103,1,False
UNSW-NB15,test,normal,0,0.33967873,1,False
UNSW-NB15,test,normal,0,0.37577915,1,False
UNSW-NB15,test,normal,0,0.3289179,1,False
UNSW-NB15,test,normal,0,0.32047692,1,False
UNSW-NB15,test,normal,0,0.31675,1,False
UNSW-NB15,test,normal,0,0.3436951,1,False
UNSW-NB15,test,normal,0,0.32883644,1,False
UNSW-NB15,test,normal,0,0.1948042,1,False
UNSW-NB15,test,normal,0,0.22524324,1,False
UNSW-NB15,test,normal,0,0.32119042,1,False
UNSW-NB15,test,normal,0,0.30828655,1,False
UNSW-NB15,test,normal,0,0.20069808,1,False
UNSW-NB15,test,normal,0,0.97510093,1,False
UNSW-NB15,test,normal,0,0.97288156,1,False
UNSW-NB15,test,normal,0,0.27345818,1,False
UNSW-NB15,test,normal,0,0.4446989,1,False
UNSW-NB15,test,normal,0,0.97364026,1,False
UNSW-NB15,test,normal,0,0.19349118,1,False
UNSW-NB15,test,normal,0,0.37326208,1,False
UNSW-NB15,test,normal,0,0.43007943,1,False
UNSW-NB15,test,normal,0,0.31681642,1,False
UNSW-NB15,test,normal,0,0.3230933,1,False
UNSW-NB15,test,normal,0,0.267449,1,False
UNSW-NB15,test,normal,0,0.31388843,1,False
UNSW-NB15,test,normal,0,0.32805267,1,False
UNSW-NB15,test,normal,0,0.43429655,1,False
UNSW-NB15,test,normal,0,0.32544035,1,False
UNSW-NB15,test,normal,0,0.20296581,1,False
UNSW-NB15,test,normal,0,0.2624358,1,False
UNSW-NB15,test,normal,0,0.29324383,1,False
UNSW-NB15,test,normal,0,0.32238522,1,False
UNSW-NB15,test,normal,0,0.32898617,1,False
UNSW-NB15,test,normal,0,0.8686898,1,False
UNSW-NB15,test,normal,0,0.033739995,0,True
UNSW-NB15,test,normal,0,0.9948514,1,False
UNSW-NB15,test,normal,0,0.8348743,1,False
UNSW-NB15,test,normal,0,0.7434004,1,False
UNSW-NB15,test,normal,0,0.34490573,1,False
UNSW-NB15,test,normal,0,0.38020357,1,False
UNSW-NB15,test,normal,0,0.6694936,1,False
UNSW-NB15,test,normal,0,0.41283336,1,False
UNSW-NB15,test,normal,0,0.42456096,1,False
UNSW-NB15,test,normal,0,0.2753761,1,False
UNSW-NB15,test,normal,0,0.8394049,1,False
UNSW-NB15,test,normal,0,0.033739995,0,True
UNSW-NB15,test,normal,0,0.8553495,1,False
UNSW-NB15,test,normal,0,0.7421008,1,False
UNSW-NB15,test,normal,0,0.3266683,1,False
UNSW-NB15,test,normal,0,0.91386676,1,False
UNSW-NB15,test,normal,0,0.88049096,1,False
UNSW-NB15,test,normal,0,0.5923408,1,False
UNSW-NB15,test,normal,0,0.43458354,1,False
UNSW-NB15,test,normal,0,0.033739995,0,True
UNSW-NB15,test,normal,0,0.42186567,1,False
UNSW-NB15,test,normal,0,0.8080768,1,False
UNSW-NB15,test,normal,0,0.32867935,1,False
UNSW-NB15,test,normal,0,0.91386676,1,False
UNSW-NB15,test,normal,0,0.23640025,1,False
UNSW-NB15,test,normal,0,0.43447393,1,False
UNSW-NB15,test,normal,0,0.033739995,0,True
UNSW-NB15,test,normal,0,0.30643928,1,False
UNSW-NB15,test,normal,0,0.30359784,1,False
UNSW-NB15,test,normal,0,0.30770144,1,False
UNSW-NB15,test,normal,0,0.2600961,1,False
UNSW-NB15,test,normal,0,0.31800026,1,False
UNSW-NB15,test,normal,0,0.18435536,1,False
UNSW-NB15,test,normal,0,0.38929376,1,False
UNSW-NB15,test,normal,0,0.3257978,1,False
UNSW-NB15,test,normal,0,0.68170977,1,False
UNSW-NB15,test,normal,0,0.80948895,1,False
UNSW-NB15,test,normal,0,0.37326074,1,False
UNSW-NB15,test,normal,0,0.32041904,1,False
UNSW-NB15,test,normal,0,0.85208213,1,False
UNSW-NB15,test,normal,0,0.31985983,1,False
UNSW-NB15,test,normal,0,0.4328712,1,False
UNSW-NB15,test,normal,0,0.8791949,1,False
UNSW-NB15,test,normal,0,0.32878128,1,False
UNSW-NB15,test,normal,0,0.994528,1,False
UNSW-NB15,test,normal,0,0.27512497,1,False
UNSW-NB15,test,normal,0,0.3055473,1,False
UNSW-NB15,test,normal,0,0.74796325,1,False
UNSW-NB15,test,normal,0,0.3654342,1,False
UNSW-NB15,test,normal,0,0.9736693,1,False
UNSW-NB15,test,normal,0,0.45660043,1,False
UNSW-NB15,test,normal,0,0.9054511,1,False
UNSW-NB15,test,normal,0,0.2672438,1,False
UNSW-NB15,test,normal,0,0.4467168,1,False
UNSW-NB15,test,normal,0,0.43038005,1,False
UNSW-NB15,test,normal,0,0.31804454,1,False
UNSW-NB15,test,normal,0,0.97204655,1,False
UNSW-NB15,test,normal,0,0.97308403,1,False
UNSW-NB15,test,normal,0,0.38889918,1,False
UNSW-NB15,test,normal,0,0.8678241,1,False
UNSW-NB15,test,normal,0,0.87189764,1,False
UNSW-NB15,test,normal,0,0.43039772,1,False
UNSW-NB15,test,normal,0,0.63615775,1,False
UNSW-NB15,test,normal,0,0.32857358,1,False
UNSW-NB15,test,normal,0,0.8653579,1,False
UNSW-NB15,test,normal,0,0.626097,1,False
UNSW-NB15,test,normal,0,0.8693443,1,False
UNSW-NB15,test,normal,0,0.59227335,1,False
UNSW-NB15,test,normal,0,0.43062264,1,False
UNSW-NB15,test,normal,0,0.30909172,1,False
UNSW-NB15,test,normal,0,0.43295944,1,False
UNSW-NB15,test,normal,0,0.33085585,1,False
UNSW-NB15,test,normal,0,0.44666612,1,False
UNSW-NB15,test,normal,0,0.74604106,1,False
UNSW-NB15,test,normal,0,0.8701938,1,False
UNSW-NB15,test,normal,0,0.40107712,1,False
UNSW-NB15,test,normal,0,0.9948367,1,False
UNSW-NB15,test,normal,0,0.32652983,1,False
UNSW-NB15,test,normal,0,0.22117437,1,False
UNSW-NB15,test,normal,0,0.3289112,1,False
UNSW-NB15,test,normal,0,0.41733488,1,False
UNSW-NB15,test,normal,0,0.87660956,1,False
UNSW-NB15,test,normal,0,0.8781165,1,False
UNSW-NB15,test,normal,0,0.86594754,1,False
UNSW-NB15,test,normal,0,0.42286158,1,False
UNSW-NB15,test,normal,0,0.31684542,1,False
UNSW-NB15,test,normal,0,0.36794823,1,False
UNSW-NB15,test,normal,0,0.43431157,1,False
UNSW-NB15,test,normal,0,0.7509424,1,False
UNSW-NB15,test,normal,0,0.8650799,1,False
UNSW-NB15,test,normal,0,0.96470225,1,False
UNSW-NB15,test,normal,0,0.42287064,1,False
UNSW-NB15,test,normal,0,0.29378366,1,False
UNSW-NB15,test,normal,0,0.37326783,1,False
UNSW-NB15,test,normal,0,0.3696687,1,False
UNSW-NB15,test,normal,0,0.31875834,1,False
UNSW-NB15,test,normal,0,0.47341105,1,False
UNSW-NB15,test,normal,0,0.4227097,1,False
UNSW-NB15,test,normal,0,0.32782656,1,False
UNSW-NB15,test,normal,0,0.3268438,1,False
UNSW-NB15,test,normal,0,0.32033998,1,False
UNSW-NB15,test,normal,0,0.633594,1,False
UNSW-NB15,test,normal,0,0.42270067,1,False
UNSW-NB15,test,normal,0,0.26383105,1,False
UNSW-NB15,test,normal,0,0.18480618,1,False
UNSW-NB15,test,normal,0,0.59497714,1,False
UNSW-NB15,test,normal,0,0.87360656,1,False
UNSW-NB15,test,normal,0,0.20445965,1,False
UNSW-NB15,test,normal,0,0.27775154,1,False
UNSW-NB15,test,normal,0,0.3280189,1,False
UNSW-NB15,test,normal,0,0.27214986,1,False
UNSW-NB15,test,normal,0,0.87360656,1,False
UNSW-NB15,test,normal,0,0.32561815,1,False
UNSW-NB15,test,normal,0,0.3828916,1,False
UNSW-NB15,test,normal,0,0.30796093,1,False
UNSW-NB15,test,normal,0,0.59629536,1,False
UNSW-NB15,test,normal,0,0.8328911,1,False
UNSW-NB15,test,normal,0,0.37777054,1,False
UNSW-NB15,test,normal,0,0.45418108,1,False
UNSW-NB15,test,normal,0,0.37957403,1,False
UNSW-NB15,test,normal,0,0.9648254,1,False
UNSW-NB15,test,normal,0,0.87189764,1,False
UNSW-NB15,test,normal,0,0.96143955,1,False
UNSW-NB15,test,normal,0,0.86009926,1,False
UNSW-NB15,test,normal,0,0.97237486,1,False
UNSW-NB15,test,normal,0,0.87147117,1,False
UNSW-NB15,test,normal,0,0.32580653,1,False
UNSW-NB15,test,normal,0,0.97298276,1,False
UNSW-NB15,test,normal,0,0.6335761,1,False
UNSW-NB15,test,normal,0,0.7448046,1,False
UNSW-NB15,test,normal,0,0.74500287,1,False
UNSW-NB15,test,normal,0,0.9713093,1,False
UNSW-NB15,test,normal,0,0.3151944,1,False
UNSW-NB15,test,normal,0,0.43260753,1,False
UNSW-NB15,test,normal,0,0.32340965,1,False
UNSW-NB15,test,normal,0,0.20455274,1,False
UNSW-NB15,test,normal,0,0.5963989,1,False
UNSW-NB15,test,normal,0,0.38185757,1,False
UNSW-NB15,test,normal,0,0.29500183,1,False
UNSW-NB15,test,normal,0,0.75215465,1,False
UNSW-NB15,test,normal,0,0.7324991,1,False
UNSW-NB15,test,normal,0,0.97049654,1,False
UNSW-NB15,test,normal,0,0.34263125,1,False
UNSW-NB15,test,normal,0,0.47221395,1,False
UNSW-NB15,test,normal,0,0.7451645,1,False
UNSW-NB15,test,normal,0,0.866593,1,False
UNSW-NB15,test,normal,0,0.32567412,1,False
UNSW-NB15,test,normal,0,0.3837291,1,False
UNSW-NB15,test,normal,0,0.47616163,1,False
UNSW-NB15,test,normal,0,0.9669429,1,False
UNSW-NB15,test,normal,0,0.45611888,1,False
UNSW-NB15,test,normal,0,0.8651178,1,False
UNSW-NB15,test,normal,0,0.8789791,1,False
UNSW-NB15,test,normal,0,0.38296533,1,False
UNSW-NB15,test,normal,0,0.3256787,1,False
UNSW-NB15,test,normal,0,0.22130097,1,False
UNSW-NB15,test,normal,0,0.42893696,1,False
UNSW-NB15,test,normal,0,0.1883443,1,False
UNSW-NB15,test,normal,0,0.3831812,1,False
UNSW-NB15,test,normal,0,0.8695564,1,False
UNSW-NB15,test,normal,0,0.31464338,1,False
UNSW-NB15,test,normal,0,0.9948843,1,False
