dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,exploits,1,0.3261383,1,True
UNSW-NB15,test,dos,1,0.44107682,1,True
UNSW-NB15,test,dos,1,0.98091185,1,True
UNSW-NB15,test,fuzzers,1,0.45331714,1,True
UNSW-NB15,test,dos,1,0.9987992,1,True
UNSW-NB15,test,reconnaissance,1,0.80462325,1,True
UNSW-NB15,test,exploits,1,0.9992409,1,True
UNSW-NB15,test,fuzzers,1,0.45331714,1,True
UNSW-NB15,test,fuzzers,1,0.4539625,1,True
UNSW-NB15,test,fuzzers,1,0.75275105,1,True
UNSW-NB15,test,fuzzers,1,0.44659856,1,True
UNSW-NB15,test,exploits,1,0.99897754,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.9887439,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,fuzzers,1,0.22174251,0,False
UNSW-NB15,test,exploits,1,0.38288948,1,True
UNSW-NB15,test,exploits,1,0.98843443,1,True
UNSW-NB15,test,fuzzers,1,0.30753002,1,True
UNSW-NB15,test,exploits,1,0.8865995,1,True
UNSW-NB15,test,fuzzers,1,0.57884085,1,True
UNSW-NB15,test,dos,1,0.9998839,1,True
UNSW-NB15,test,fuzzers,1,0.28601137,1,True
UNSW-NB15,test,exploits,1,0.9757547,1,True
UNSW-NB15,test,exploits,1,0.99915135,1,True
UNSW-NB15,test,reconnaissance,1,0.9809238,1,True
UNSW-NB15,test,fuzzers,1,0.24954076,0,False
UNSW-NB15,test,exploits,1,0.99915135,1,True
UNSW-NB15,test,exploits,1,0.7210747,1,True
UNSW-NB15,test,exploits,1,0.99975604,1,True
UNSW-NB15,test,dos,1,0.999819,1,True
UNSW-NB15,test,exploits,1,0.99373984,1,True
UNSW-NB15,test,exploits,1,0.9790197,1,True
UNSW-NB15,test,exploits,1,0.99975604,1,True
UNSW-NB15,test,generic,1,0.97508436,1,True
UNSW-NB15,test,exploits,1,0.99373984,1,True
UNSW-NB15,test,exploits,1,0.5789676,1,True
UNSW-NB15,test,exploits,1,0.99998534,1,True
UNSW-NB15,test,exploits,1,0.9745172,1,True
UNSW-NB15,test,exploits,1,0.9945471,1,True
UNSW-NB15,test,exploits,1,0.9992409,1,True
UNSW-NB15,test,fuzzers,1,0.3272155,1,True
UNSW-NB15,test,reconnaissance,1,0.9892412,1,True
UNSW-NB15,test,fuzzers,1,0.88734204,1,True
UNSW-NB15,test,exploits,1,0.9928692,1,True
UNSW-NB15,test,fuzzers,1,0.30134538,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9966588,1,True
UNSW-NB15,test,fuzzers,1,0.13133639,0,False
UNSW-NB15,test,fuzzers,1,0.21223281,0,False
UNSW-NB15,test,exploits,1,0.9981021,1,True
UNSW-NB15,test,shellcode,1,0.4454419,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,fuzzers,1,0.6876707,1,True
UNSW-NB15,test,fuzzers,1,0.737115,1,True
UNSW-NB15,test,shellcode,1,0.664558,1,True
UNSW-NB15,test,fuzzers,1,0.36789984,1,True
UNSW-NB15,test,fuzzers,1,0.3125411,1,True
UNSW-NB15,test,reconnaissance,1,0.96985805,1,True
UNSW-NB15,test,reconnaissance,1,0.8805125,1,True
UNSW-NB15,test,dos,1,0.5260658,1,True
UNSW-NB15,test,fuzzers,1,0.51078755,1,True
UNSW-NB15,test,generic,1,0.34908283,1,True
UNSW-NB15,test,dos,1,0.9763692,1,True
UNSW-NB15,test,reconnaissance,1,0.86666507,1,True
UNSW-NB15,test,shellcode,1,0.7753253,1,True
UNSW-NB15,test,exploits,1,0.99939716,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,fuzzers,1,0.7561128,1,True
UNSW-NB15,test,fuzzers,1,0.697162,1,True
UNSW-NB15,test,exploits,1,0.98308957,1,True
UNSW-NB15,test,fuzzers,1,0.5379662,1,True
UNSW-NB15,test,fuzzers,1,0.95770705,1,True
UNSW-NB15,test,exploits,1,0.993471,1,True
UNSW-NB15,test,fuzzers,1,0.84283876,1,True
UNSW-NB15,test,fuzzers,1,0.6993566,1,True
UNSW-NB15,test,fuzzers,1,0.38357592,1,True
UNSW-NB15,test,reconnaissance,1,0.86280715,1,True
UNSW-NB15,test,fuzzers,1,0.73741394,1,True
UNSW-NB15,test,generic,1,0.98332894,1,True
UNSW-NB15,test,shellcode,1,0.65025187,1,True
UNSW-NB15,test,generic,1,0.9810502,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,dos,1,0.9916939,1,True
UNSW-NB15,test,fuzzers,1,0.45196536,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,exploits,1,0.9985726,1,True
UNSW-NB15,test,fuzzers,1,0.71249735,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,fuzzers,1,0.9464828,1,True
UNSW-NB15,test,fuzzers,1,0.3468949,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,fuzzers,1,0.44659856,1,True
UNSW-NB15,test,fuzzers,1,0.20621268,0,False
UNSW-NB15,test,exploits,1,0.9730986,1,True
UNSW-NB15,test,exploits,1,0.69077116,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,reconnaissance,1,0.9965797,1,True
UNSW-NB15,test,exploits,1,0.9948113,1,True
UNSW-NB15,test,fuzzers,1,0.7466698,1,True
UNSW-NB15,test,fuzzers,1,0.21268424,0,False
UNSW-NB15,test,fuzzers,1,0.43646312,1,True
UNSW-NB15,test,dos,1,0.26825285,0,False
UNSW-NB15,test,fuzzers,1,0.38459107,1,True
UNSW-NB15,test,fuzzers,1,0.36112896,1,True
UNSW-NB15,test,fuzzers,1,0.22755042,0,False
UNSW-NB15,test,reconnaissance,1,0.98927283,1,True
UNSW-NB15,test,fuzzers,1,0.73510283,1,True
UNSW-NB15,test,exploits,1,0.9898233,1,True
UNSW-NB15,test,fuzzers,1,0.21839432,0,False
UNSW-NB15,test,exploits,1,0.9727552,1,True
UNSW-NB15,test,fuzzers,1,0.42151743,1,True
UNSW-NB15,test,reconnaissance,1,0.8440186,1,True
UNSW-NB15,test,exploits,1,0.990175,1,True
UNSW-NB15,test,exploits,1,0.9746236,1,True
UNSW-NB15,test,exploits,1,0.9940386,1,True
UNSW-NB15,test,exploits,1,0.4943121,1,True
UNSW-NB15,test,fuzzers,1,0.35092133,1,True
UNSW-NB15,test,generic,1,0.9724315,1,True
UNSW-NB15,test,exploits,1,0.9883398,1,True
UNSW-NB15,test,reconnaissance,1,0.78657794,1,True
UNSW-NB15,test,fuzzers,1,0.47952965,1,True
UNSW-NB15,test,exploits,1,0.9691256,1,True
UNSW-NB15,test,reconnaissance,1,0.99462163,1,True
UNSW-NB15,test,exploits,1,0.95346254,1,True
UNSW-NB15,test,generic,1,0.5068975,1,True
UNSW-NB15,test,generic,1,0.998195,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.3966708,1,True
UNSW-NB15,test,fuzzers,1,0.6955697,1,True
UNSW-NB15,test,reconnaissance,1,0.99663794,1,True
UNSW-NB15,test,exploits,1,0.99991786,1,True
UNSW-NB15,test,fuzzers,1,0.7713742,1,True
UNSW-NB15,test,fuzzers,1,0.6727675,1,True
UNSW-NB15,test,fuzzers,1,0.5493815,1,True
UNSW-NB15,test,fuzzers,1,0.69972533,1,True
UNSW-NB15,test,fuzzers,1,0.6048788,1,True
UNSW-NB15,test,exploits,1,0.9674649,1,True
UNSW-NB15,test,fuzzers,1,0.42151743,1,True
UNSW-NB15,test,exploits,1,0.9733478,1,True
UNSW-NB15,test,fuzzers,1,0.9612681,1,True
UNSW-NB15,test,exploits,1,0.5557101,1,True
UNSW-NB15,test,exploits,1,0.98952186,1,True
UNSW-NB15,test,fuzzers,1,0.6880784,1,True
UNSW-NB15,test,fuzzers,1,0.505716,1,True
UNSW-NB15,test,fuzzers,1,0.39097494,1,True
UNSW-NB15,test,fuzzers,1,0.4304125,1,True
UNSW-NB15,test,fuzzers,1,0.37769258,1,True
UNSW-NB15,test,worms,1,0.9853542,1,True
UNSW-NB15,test,exploits,1,0.99992955,1,True
UNSW-NB15,test,exploits,1,0.37758905,1,True
UNSW-NB15,test,exploits,1,0.9997956,1,True
UNSW-NB15,test,generic,1,0.99799037,1,True
UNSW-NB15,test,exploits,1,0.9997956,1,True
UNSW-NB15,test,exploits,1,0.99992955,1,True
UNSW-NB15,test,fuzzers,1,0.21388921,0,False
UNSW-NB15,test,fuzzers,1,0.26335385,0,False
UNSW-NB15,test,fuzzers,1,0.21909915,0,False
UNSW-NB15,test,fuzzers,1,0.23859511,0,False
UNSW-NB15,test,fuzzers,1,0.58757085,1,True
UNSW-NB15,test,exploits,1,0.9945328,1,True
UNSW-NB15,test,fuzzers,1,0.49735028,1,True
UNSW-NB15,test,exploits,1,0.9978815,1,True
UNSW-NB15,test,generic,1,0.9841086,1,True
UNSW-NB15,test,exploits,1,0.99215114,1,True
UNSW-NB15,test,fuzzers,1,0.29246134,1,True
UNSW-NB15,test,fuzzers,1,0.85849607,1,True
UNSW-NB15,test,fuzzers,1,0.85849607,1,True
UNSW-NB15,test,reconnaissance,1,0.8576332,1,True
UNSW-NB15,test,shellcode,1,0.48893154,1,True
UNSW-NB15,test,fuzzers,1,0.81887084,1,True
UNSW-NB15,test,exploits,1,0.9877908,1,True
UNSW-NB15,test,exploits,1,0.9845047,1,True
UNSW-NB15,test,reconnaissance,1,0.8731321,1,True
UNSW-NB15,test,dos,1,0.47952285,1,True
UNSW-NB15,test,fuzzers,1,0.7770978,1,True
UNSW-NB15,test,fuzzers,1,0.4623665,1,True
UNSW-NB15,test,exploits,1,0.5068657,1,True
UNSW-NB15,test,fuzzers,1,0.39627996,1,True
UNSW-NB15,test,reconnaissance,1,0.87685275,1,True
UNSW-NB15,test,fuzzers,1,0.30649444,1,True
UNSW-NB15,test,exploits,1,0.9992841,1,True
UNSW-NB15,test,exploits,1,0.9975994,1,True
UNSW-NB15,test,fuzzers,1,0.70741093,1,True
UNSW-NB15,test,exploits,1,0.9743935,1,True
UNSW-NB15,test,fuzzers,1,0.2092072,0,False
UNSW-NB15,test,exploits,1,0.99465394,1,True
UNSW-NB15,test,exploits,1,0.98991346,1,True
UNSW-NB15,test,fuzzers,1,0.5050778,1,True
UNSW-NB15,test,fuzzers,1,0.2092072,0,False
UNSW-NB15,test,exploits,1,0.9863929,1,True
UNSW-NB15,test,fuzzers,1,0.36634162,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,exploits,1,0.9854027,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.9841002,1,True
UNSW-NB15,test,dos,1,0.9890304,1,True
UNSW-NB15,test,exploits,1,0.99823123,1,True
UNSW-NB15,test,generic,1,0.29949188,1,True
UNSW-NB15,test,exploits,1,0.9825461,1,True
UNSW-NB15,test,reconnaissance,1,0.8102334,1,True
UNSW-NB15,test,exploits,1,0.61005825,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.99940944,1,True
UNSW-NB15,test,exploits,1,0.99562377,1,True
UNSW-NB15,test,exploits,1,0.99938834,1,True
UNSW-NB15,test,exploits,1,0.9973563,1,True
UNSW-NB15,test,fuzzers,1,0.31244376,1,True
UNSW-NB15,test,exploits,1,0.99938834,1,True
UNSW-NB15,test,generic,1,0.39031085,1,True
UNSW-NB15,test,fuzzers,1,0.7465179,1,True
UNSW-NB15,test,generic,1,0.9919533,1,True
UNSW-NB15,test,generic,1,0.9839925,1,True
UNSW-NB15,test,fuzzers,1,0.83126247,1,True
UNSW-NB15,test,fuzzers,1,0.45736498,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9879978,1,True
UNSW-NB15,test,exploits,1,0.9997111,1,True
UNSW-NB15,test,fuzzers,1,0.32991487,1,True
UNSW-NB15,test,fuzzers,1,0.38121372,1,True
UNSW-NB15,test,fuzzers,1,0.38962147,1,True
UNSW-NB15,test,exploits,1,0.27475792,0,False
UNSW-NB15,test,fuzzers,1,0.6718475,1,True
UNSW-NB15,test,fuzzers,1,0.32707772,1,True
UNSW-NB15,test,fuzzers,1,0.95651907,1,True
UNSW-NB15,test,fuzzers,1,0.69204444,1,True
UNSW-NB15,test,exploits,1,0.99563897,1,True
UNSW-NB15,test,exploits,1,0.9751423,1,True
UNSW-NB15,test,exploits,1,0.25230092,0,False
UNSW-NB15,test,fuzzers,1,0.29876193,1,True
UNSW-NB15,test,exploits,1,0.99493563,1,True
UNSW-NB15,test,exploits,1,0.9475803,1,True
UNSW-NB15,test,fuzzers,1,0.3891617,1,True
UNSW-NB15,test,dos,1,0.66121227,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,generic,1,0.9978604,1,True
UNSW-NB15,test,fuzzers,1,0.4196056,1,True
UNSW-NB15,test,exploits,1,0.9828887,1,True
UNSW-NB15,test,fuzzers,1,0.40474975,1,True
UNSW-NB15,test,fuzzers,1,0.345737,1,True
UNSW-NB15,test,fuzzers,1,0.38337025,1,True
UNSW-NB15,test,exploits,1,0.61089844,1,True
UNSW-NB15,test,exploits,1,0.9999354,1,True
UNSW-NB15,test,exploits,1,0.9999354,1,True
UNSW-NB15,test,fuzzers,1,0.5061551,1,True
UNSW-NB15,test,exploits,1,0.9863003,1,True
UNSW-NB15,test,fuzzers,1,0.45296395,1,True
UNSW-NB15,test,fuzzers,1,0.6676266,1,True
UNSW-NB15,test,exploits,1,0.99870884,1,True
UNSW-NB15,test,fuzzers,1,0.45296395,1,True
UNSW-NB15,test,fuzzers,1,0.68991405,1,True
UNSW-NB15,test,reconnaissance,1,0.86666596,1,True
UNSW-NB15,test,fuzzers,1,0.66192955,1,True
UNSW-NB15,test,fuzzers,1,0.45296395,1,True
UNSW-NB15,test,fuzzers,1,0.9812883,1,True
UNSW-NB15,test,fuzzers,1,0.7237659,1,True
UNSW-NB15,test,fuzzers,1,0.87542236,1,True
UNSW-NB15,test,fuzzers,1,0.45296395,1,True
UNSW-NB15,test,exploits,1,0.99999774,1,True
UNSW-NB15,test,fuzzers,1,0.5036741,1,True
UNSW-NB15,test,reconnaissance,1,0.8103337,1,True
UNSW-NB15,test,exploits,1,0.9993192,1,True
UNSW-NB15,test,shellcode,1,0.6627215,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.8793916,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9906816,1,True
UNSW-NB15,test,exploits,1,0.99597,1,True
UNSW-NB15,test,reconnaissance,1,0.99559104,1,True
UNSW-NB15,test,exploits,1,0.98517346,1,True
UNSW-NB15,test,dos,1,0.41683072,1,True
UNSW-NB15,test,fuzzers,1,0.23713133,0,False
UNSW-NB15,test,exploits,1,0.998281,1,True
UNSW-NB15,test,reconnaissance,1,0.8342124,1,True
UNSW-NB15,test,fuzzers,1,0.44110525,1,True
UNSW-NB15,test,reconnaissance,1,0.8367031,1,True
UNSW-NB15,test,fuzzers,1,0.48023057,1,True
UNSW-NB15,test,fuzzers,1,0.5566188,1,True
UNSW-NB15,test,exploits,1,0.23911308,0,False
UNSW-NB15,test,fuzzers,1,0.5766587,1,True
UNSW-NB15,test,fuzzers,1,0.76218957,1,True
UNSW-NB15,test,fuzzers,1,0.56921154,1,True
UNSW-NB15,test,fuzzers,1,0.31801835,1,True
UNSW-NB15,test,fuzzers,1,0.95797056,1,True
UNSW-NB15,test,exploits,1,0.99996185,1,True
UNSW-NB15,test,fuzzers,1,0.9835374,1,True
UNSW-NB15,test,exploits,1,0.45386687,1,True
UNSW-NB15,test,fuzzers,1,0.6872188,1,True
UNSW-NB15,test,exploits,1,0.99996185,1,True
UNSW-NB15,test,exploits,1,0.86223245,1,True
UNSW-NB15,test,fuzzers,1,0.5504973,1,True
UNSW-NB15,test,fuzzers,1,0.7554096,1,True
UNSW-NB15,test,fuzzers,1,0.5467185,1,True
UNSW-NB15,test,fuzzers,1,0.24972677,0,False
UNSW-NB15,test,dos,1,0.9270647,1,True
UNSW-NB15,test,fuzzers,1,0.75908506,1,True
UNSW-NB15,test,exploits,1,0.9700842,1,True
UNSW-NB15,test,exploits,1,0.9916191,1,True
UNSW-NB15,test,fuzzers,1,0.70836484,1,True
UNSW-NB15,test,fuzzers,1,0.8367934,1,True
UNSW-NB15,test,fuzzers,1,0.31957623,1,True
UNSW-NB15,test,dos,1,0.99261427,1,True
UNSW-NB15,test,fuzzers,1,0.6844517,1,True
UNSW-NB15,test,reconnaissance,1,0.98438144,1,True
UNSW-NB15,test,exploits,1,0.98376334,1,True
UNSW-NB15,test,exploits,1,0.98376334,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.52138346,1,True
UNSW-NB15,test,fuzzers,1,0.6760791,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,fuzzers,1,0.5427324,1,True
UNSW-NB15,test,fuzzers,1,0.23981506,0,False
UNSW-NB15,test,dos,1,0.99916494,1,True
UNSW-NB15,test,exploits,1,0.97511756,1,True
UNSW-NB15,test,fuzzers,1,0.21173716,0,False
UNSW-NB15,test,exploits,1,0.999585,1,True
UNSW-NB15,test,fuzzers,1,0.5025705,1,True
UNSW-NB15,test,exploits,1,0.9860599,1,True
UNSW-NB15,test,fuzzers,1,0.7101268,1,True
UNSW-NB15,test,dos,1,0.99876785,1,True
UNSW-NB15,test,fuzzers,1,0.11567489,0,False
UNSW-NB15,test,exploits,1,0.97340626,1,True
UNSW-NB15,test,fuzzers,1,0.47623387,1,True
UNSW-NB15,test,exploits,1,0.98647135,1,True
UNSW-NB15,test,fuzzers,1,0.50552446,1,True
UNSW-NB15,test,fuzzers,1,0.26979366,0,False
UNSW-NB15,test,fuzzers,1,0.4818688,1,True
UNSW-NB15,test,fuzzers,1,0.51170886,1,True
UNSW-NB15,test,exploits,1,0.95754856,1,True
UNSW-NB15,test,fuzzers,1,0.35565862,1,True
UNSW-NB15,test,fuzzers,1,0.47608003,1,True
UNSW-NB15,test,fuzzers,1,0.33871692,1,True
UNSW-NB15,test,fuzzers,1,0.33776972,1,True
UNSW-NB15,test,exploits,1,0.9989536,1,True
UNSW-NB15,test,dos,1,0.88441133,1,True
UNSW-NB15,test,exploits,1,0.9919676,1,True
UNSW-NB15,test,exploits,1,0.9999218,1,True
UNSW-NB15,test,reconnaissance,1,0.9864683,1,True
UNSW-NB15,test,exploits,1,0.3572862,1,True
UNSW-NB15,test,fuzzers,1,0.47595495,1,True
UNSW-NB15,test,exploits,1,0.99962425,1,True
UNSW-NB15,test,fuzzers,1,0.2922913,1,True
UNSW-NB15,test,reconnaissance,1,0.99111485,1,True
UNSW-NB15,test,exploits,1,0.99962425,1,True
UNSW-NB15,test,generic,1,0.98196226,1,True
UNSW-NB15,test,fuzzers,1,0.40175766,1,True
UNSW-NB15,test,exploits,1,0.38930893,1,True
UNSW-NB15,test,exploits,1,0.9991578,1,True
UNSW-NB15,test,exploits,1,0.9995455,1,True
UNSW-NB15,test,shellcode,1,0.27340123,0,False
UNSW-NB15,test,fuzzers,1,0.7901837,1,True
UNSW-NB15,test,generic,1,0.99788254,1,True
UNSW-NB15,test,dos,1,0.99989164,1,True
UNSW-NB15,test,generic,1,0.989155,1,True
UNSW-NB15,test,generic,1,0.98111904,1,True
UNSW-NB15,test,exploits,1,0.9980445,1,True
UNSW-NB15,test,exploits,1,0.9980445,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,fuzzers,1,0.6144506,1,True
UNSW-NB15,test,exploits,1,0.9891627,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,fuzzers,1,0.34408528,1,True
UNSW-NB15,test,exploits,1,0.9737719,1,True
UNSW-NB15,test,exploits,1,0.9503827,1,True
UNSW-NB15,test,dos,1,0.35019732,1,True
UNSW-NB15,test,fuzzers,1,0.45196536,1,True
UNSW-NB15,test,exploits,1,0.64250904,1,True
UNSW-NB15,test,fuzzers,1,0.588711,1,True
UNSW-NB15,test,fuzzers,1,0.47150236,1,True
UNSW-NB15,test,fuzzers,1,0.36780152,1,True
UNSW-NB15,test,fuzzers,1,0.8765346,1,True
UNSW-NB15,test,exploits,1,0.9905839,1,True
UNSW-NB15,test,fuzzers,1,0.774207,1,True
UNSW-NB15,test,fuzzers,1,0.36920166,1,True
UNSW-NB15,test,exploits,1,0.9016144,1,True
UNSW-NB15,test,exploits,1,0.2825741,1,True
UNSW-NB15,test,fuzzers,1,0.75958467,1,True
UNSW-NB15,test,dos,1,0.7142377,1,True
UNSW-NB15,test,generic,1,0.9970861,1,True
UNSW-NB15,test,generic,1,0.9746362,1,True
UNSW-NB15,test,fuzzers,1,0.5972432,1,True
UNSW-NB15,test,reconnaissance,1,0.7877862,1,True
UNSW-NB15,test,fuzzers,1,0.5085566,1,True
UNSW-NB15,test,exploits,1,0.9904903,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.29876193,1,True
UNSW-NB15,test,fuzzers,1,0.34542945,1,True
UNSW-NB15,test,fuzzers,1,0.41058668,1,True
UNSW-NB15,test,fuzzers,1,0.43711773,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,fuzzers,1,0.34212923,1,True
UNSW-NB15,test,fuzzers,1,0.4765309,1,True
UNSW-NB15,test,dos,1,0.99858093,1,True
UNSW-NB15,test,fuzzers,1,0.47200167,1,True
UNSW-NB15,test,fuzzers,1,0.46853754,1,True
UNSW-NB15,test,reconnaissance,1,0.85952055,1,True
UNSW-NB15,test,fuzzers,1,0.75958467,1,True
UNSW-NB15,test,exploits,1,0.9935643,1,True
UNSW-NB15,test,fuzzers,1,0.7714409,1,True
UNSW-NB15,test,exploits,1,0.9979527,1,True
UNSW-NB15,test,fuzzers,1,0.304979,1,True
UNSW-NB15,test,reconnaissance,1,0.9796076,1,True
UNSW-NB15,test,fuzzers,1,0.3835246,1,True
UNSW-NB15,test,exploits,1,0.99975926,1,True
UNSW-NB15,test,shellcode,1,0.9446171,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,exploits,1,0.98864615,1,True
UNSW-NB15,test,exploits,1,0.99718577,1,True
UNSW-NB15,test,exploits,1,0.99765503,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,exploits,1,0.99765503,1,True
UNSW-NB15,test,fuzzers,1,0.71011585,1,True
UNSW-NB15,test,fuzzers,1,0.2318718,0,False
UNSW-NB15,test,fuzzers,1,0.3272155,1,True
UNSW-NB15,test,exploits,1,0.99994767,1,True
UNSW-NB15,test,fuzzers,1,0.7244956,1,True
UNSW-NB15,test,fuzzers,1,0.7878879,1,True
UNSW-NB15,test,fuzzers,1,0.42462775,1,True
UNSW-NB15,test,fuzzers,1,0.72557396,1,True
UNSW-NB15,test,fuzzers,1,0.980876,1,True
UNSW-NB15,test,generic,1,0.31618968,1,True
UNSW-NB15,test,fuzzers,1,0.5972432,1,True
UNSW-NB15,test,fuzzers,1,0.3272155,1,True
UNSW-NB15,test,fuzzers,1,0.75513124,1,True
UNSW-NB15,test,reconnaissance,1,0.78472304,1,True
UNSW-NB15,test,fuzzers,1,0.5972432,1,True
UNSW-NB15,test,fuzzers,1,0.31616572,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.8749307,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99609804,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9939126,1,True
UNSW-NB15,test,fuzzers,1,0.7737244,1,True
UNSW-NB15,test,fuzzers,1,0.31616572,1,True
UNSW-NB15,test,exploits,1,0.9361568,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.30570808,1,True
UNSW-NB15,test,fuzzers,1,0.342876,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.37807196,1,True
UNSW-NB15,test,fuzzers,1,0.21122836,0,False
UNSW-NB15,test,fuzzers,1,0.72607756,1,True
UNSW-NB15,test,fuzzers,1,0.2833474,1,True
UNSW-NB15,test,fuzzers,1,0.47496438,1,True
UNSW-NB15,test,fuzzers,1,0.29230008,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,exploits,1,0.2687979,0,False
UNSW-NB15,test,fuzzers,1,0.29230008,1,True
UNSW-NB15,test,generic,1,0.9999913,1,True
UNSW-NB15,test,fuzzers,1,0.7251718,1,True
UNSW-NB15,test,fuzzers,1,0.29230008,1,True
UNSW-NB15,test,generic,1,0.981268,1,True
UNSW-NB15,test,exploits,1,0.99903643,1,True
UNSW-NB15,test,reconnaissance,1,0.8657518,1,True
UNSW-NB15,test,reconnaissance,1,0.7930167,1,True
UNSW-NB15,test,exploits,1,0.72654885,1,True
UNSW-NB15,test,reconnaissance,1,0.9741605,1,True
UNSW-NB15,test,exploits,1,0.9966557,1,True
UNSW-NB15,test,exploits,1,0.97438204,1,True
UNSW-NB15,test,fuzzers,1,0.30845726,1,True
UNSW-NB15,test,exploits,1,0.72654885,1,True
UNSW-NB15,test,reconnaissance,1,0.9824327,1,True
UNSW-NB15,test,reconnaissance,1,0.98718077,1,True
UNSW-NB15,test,fuzzers,1,0.613745,1,True
UNSW-NB15,test,fuzzers,1,0.613745,1,True
UNSW-NB15,test,exploits,1,0.99973553,1,True
UNSW-NB15,test,fuzzers,1,0.42532507,1,True
UNSW-NB15,test,fuzzers,1,0.36072627,1,True
UNSW-NB15,test,exploits,1,0.99502987,1,True
UNSW-NB15,test,exploits,1,0.99973553,1,True
UNSW-NB15,test,fuzzers,1,0.48705316,1,True
UNSW-NB15,test,exploits,1,0.99502987,1,True
UNSW-NB15,test,exploits,1,0.99841034,1,True
UNSW-NB15,test,exploits,1,0.9817649,1,True
UNSW-NB15,test,fuzzers,1,0.30570808,1,True
UNSW-NB15,test,exploits,1,0.98155254,1,True
UNSW-NB15,test,reconnaissance,1,0.98756045,1,True
UNSW-NB15,test,exploits,1,0.99903643,1,True
UNSW-NB15,test,exploits,1,0.991779,1,True
UNSW-NB15,test,dos,1,0.9701741,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9997012,1,True
UNSW-NB15,test,dos,1,0.9774804,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.97535115,1,True
UNSW-NB15,test,dos,1,0.715671,1,True
