dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,fuzzers,1,0.3859324,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.99999785,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99975604,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.37563968,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.997526,1,True
UNSW-NB15,test,exploits,1,0.99975604,1,True
UNSW-NB15,test,exploits,1,0.9925696,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.4505885,1,True
UNSW-NB15,test,fuzzers,1,0.5564795,1,True
UNSW-NB15,test,fuzzers,1,0.75952506,1,True
UNSW-NB15,test,fuzzers,1,0.50767386,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9940235,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.2627818,0,False
UNSW-NB15,test,shellcode,1,0.9000609,1,True
UNSW-NB15,test,fuzzers,1,0.44901934,1,True
UNSW-NB15,test,fuzzers,1,0.37855193,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.5157552,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.99830014,1,True
UNSW-NB15,test,fuzzers,1,0.23705965,0,False
UNSW-NB15,test,fuzzers,1,0.43824953,1,True
UNSW-NB15,test,exploits,1,0.43433738,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.2775923,0,False
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9164145,1,True
UNSW-NB15,test,fuzzers,1,0.3215951,0,False
UNSW-NB15,test,fuzzers,1,0.3906419,1,True
UNSW-NB15,test,exploits,1,0.99947065,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.3246306,0,False
UNSW-NB15,test,reconnaissance,1,0.990815,1,True
UNSW-NB15,test,fuzzers,1,0.42747736,1,True
UNSW-NB15,test,fuzzers,1,0.3194333,0,False
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.39313692,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99263656,1,True
UNSW-NB15,test,exploits,1,0.997526,1,True
UNSW-NB15,test,exploits,1,0.997447,1,True
UNSW-NB15,test,fuzzers,1,0.31886497,0,False
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.19278273,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.3369557,1,True
UNSW-NB15,test,shellcode,1,0.9459272,1,True
UNSW-NB15,test,reconnaissance,1,0.9809291,1,True
UNSW-NB15,test,fuzzers,1,0.10236994,0,False
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.39187807,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.47004062,1,True
UNSW-NB15,test,exploits,1,0.48795012,1,True
UNSW-NB15,test,exploits,1,0.9993418,1,True
UNSW-NB15,test,generic,1,0.93605816,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.404476,1,True
UNSW-NB15,test,fuzzers,1,0.4752814,1,True
UNSW-NB15,test,exploits,1,0.9934534,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.37856287,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,worms,1,0.9905385,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9479024,1,True
UNSW-NB15,test,exploits,1,0.9860238,1,True
UNSW-NB15,test,exploits,1,0.9985695,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9977598,1,True
UNSW-NB15,test,fuzzers,1,0.38314286,1,True
UNSW-NB15,test,reconnaissance,1,0.94954437,1,True
UNSW-NB15,test,exploits,1,0.9859861,1,True
UNSW-NB15,test,exploits,1,0.4977319,1,True
UNSW-NB15,test,fuzzers,1,0.63175285,1,True
UNSW-NB15,test,analysis,1,0.9999988,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9884266,1,True
UNSW-NB15,test,exploits,1,0.9984718,1,True
UNSW-NB15,test,exploits,1,0.9976942,1,True
UNSW-NB15,test,backdoor,1,0.9999988,1,True
UNSW-NB15,test,shellcode,1,0.3426737,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.31570458,0,False
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,exploits,1,0.74338424,1,True
UNSW-NB15,test,reconnaissance,1,0.9276316,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99846715,1,True
UNSW-NB15,test,fuzzers,1,0.35942084,1,True
UNSW-NB15,test,fuzzers,1,0.24740179,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.2772366,0,False
UNSW-NB15,test,exploits,1,0.99846715,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9971341,1,True
UNSW-NB15,test,fuzzers,1,0.5005161,1,True
UNSW-NB15,test,fuzzers,1,0.24740179,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,shellcode,1,0.4153746,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9516138,1,True
UNSW-NB15,test,fuzzers,1,0.5005161,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.4216671,1,True
UNSW-NB15,test,generic,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.27815303,0,False
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.998694,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999988,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.998694,1,True
UNSW-NB15,test,fuzzers,1,0.24964072,0,False
UNSW-NB15,test,analysis,1,0.9999988,1,True
UNSW-NB15,test,generic,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.5992858,1,True
UNSW-NB15,test,exploits,1,0.9945438,1,True
UNSW-NB15,test,fuzzers,1,0.24964072,0,False
UNSW-NB15,test,exploits,1,0.99258596,1,True
UNSW-NB15,test,fuzzers,1,0.22011183,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.3681328,1,True
UNSW-NB15,test,exploits,1,0.99791855,1,True
UNSW-NB15,test,reconnaissance,1,0.95081335,1,True
UNSW-NB15,test,fuzzers,1,0.24964072,0,False
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.37351722,1,True
UNSW-NB15,test,exploits,1,0.99791855,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.9889986,1,True
UNSW-NB15,test,exploits,1,0.6232146,1,True
UNSW-NB15,test,reconnaissance,1,0.99235535,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9372272,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.55448353,1,True
UNSW-NB15,test,exploits,1,0.97593135,1,True
UNSW-NB15,test,exploits,1,0.3591486,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.6542679,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9972435,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.97593135,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.3886999,1,True
UNSW-NB15,test,exploits,1,0.9972435,1,True
UNSW-NB15,test,reconnaissance,1,0.9904642,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,shellcode,1,0.7173746,1,True
UNSW-NB15,test,dos,1,0.98795915,1,True
UNSW-NB15,test,reconnaissance,1,0.92765695,1,True
UNSW-NB15,test,dos,1,0.5663041,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.25707865,0,False
UNSW-NB15,test,backdoor,1,0.9999988,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,fuzzers,1,0.33781835,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.33731073,1,True
UNSW-NB15,test,fuzzers,1,0.30046043,0,False
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.34642872,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.68739843,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.3362496,1,True
UNSW-NB15,test,fuzzers,1,0.9999988,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,fuzzers,1,0.9999988,1,True
UNSW-NB15,test,dos,1,0.4916224,1,True
UNSW-NB15,test,fuzzers,1,0.47101057,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.42190912,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.99071044,1,True
UNSW-NB15,test,exploits,1,0.9784097,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.68927366,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.28663442,0,False
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.9991222,1,True
UNSW-NB15,test,fuzzers,1,0.43172663,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9991334,1,True
UNSW-NB15,test,fuzzers,1,0.34687185,1,True
UNSW-NB15,test,fuzzers,1,0.43172663,1,True
UNSW-NB15,test,backdoor,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9991334,1,True
UNSW-NB15,test,exploits,1,0.9974275,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9951627,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99600726,1,True
UNSW-NB15,test,generic,1,0.9959766,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,analysis,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.50208217,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,backdoor,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9938313,1,True
UNSW-NB15,test,reconnaissance,1,0.9541185,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,reconnaissance,1,0.99312747,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.95761544,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,fuzzers,1,0.95835423,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,fuzzers,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.95761544,1,True
UNSW-NB15,test,fuzzers,1,0.13040842,0,False
UNSW-NB15,test,fuzzers,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9997029,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9889781,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.95761544,1,True
UNSW-NB15,test,backdoor,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.992465,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99998844,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.95761544,1,True
UNSW-NB15,test,exploits,1,0.9953158,1,True
UNSW-NB15,test,dos,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.99999964,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,shellcode,1,0.40381104,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.81402355,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999968,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.99600357,1,True
UNSW-NB15,test,fuzzers,1,0.9999968,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.3232489,0,False
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.9875395,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.98803174,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9975485,1,True
UNSW-NB15,test,dos,1,0.64091927,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9975485,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9474479,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9536281,1,True
UNSW-NB15,test,fuzzers,1,0.22538416,0,False
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.99056494,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,0.9999987,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9980484,1,True
UNSW-NB15,test,shellcode,1,0.6940646,1,True
UNSW-NB15,test,backdoor,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.9942273,1,True
UNSW-NB15,test,generic,1,0.984192,1,True
UNSW-NB15,test,generic,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,shellcode,1,0.50156903,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.5157552,1,True
UNSW-NB15,test,dos,1,0.9999987,1,True
UNSW-NB15,test,dos,1,0.9871667,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99871993,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.994928,1,True
UNSW-NB15,test,exploits,1,0.996293,1,True
UNSW-NB15,test,fuzzers,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.36961854,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9876567,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.3787351,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9960102,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.8012749,1,True
UNSW-NB15,test,fuzzers,1,0.49712834,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9168167,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.39228913,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.39228913,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.95256096,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,generic,1,0.9878421,1,True
UNSW-NB15,test,generic,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.22677454,0,False
UNSW-NB15,test,fuzzers,1,0.38758394,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.47682503,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.47682503,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9995152,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9995765,1,True
UNSW-NB15,test,exploits,1,0.9995152,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.31626946,0,False
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9995765,1,True
UNSW-NB15,test,reconnaissance,1,0.98029053,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.40114462,1,True
UNSW-NB15,test,fuzzers,1,0.40381435,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98796624,1,True
UNSW-NB15,test,exploits,1,0.99061817,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.34278402,1,True
UNSW-NB15,test,fuzzers,1,0.47893593,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9907041,1,True
UNSW-NB15,test,exploits,1,0.99339384,1,True
UNSW-NB15,test,fuzzers,1,0.5134402,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.99565816,1,True
UNSW-NB15,test,fuzzers,1,0.51652265,1,True
UNSW-NB15,test,reconnaissance,1,0.9184499,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.39653018,1,True
UNSW-NB15,test,fuzzers,1,0.263781,0,False
UNSW-NB15,test,fuzzers,1,0.31882644,0,False
UNSW-NB15,test,fuzzers,1,0.2521672,0,False
UNSW-NB15,test,exploits,1,0.9873095,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.95199275,1,True
UNSW-NB15,test,reconnaissance,1,0.990815,1,True
UNSW-NB15,test,exploits,1,0.99987364,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9754243,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.9949301,1,True
UNSW-NB15,test,fuzzers,1,0.43435973,1,True
UNSW-NB15,test,exploits,1,0.516843,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9994198,1,True
UNSW-NB15,test,generic,1,0.354427,1,True
UNSW-NB15,test,dos,1,0.96213955,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
