dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,0.0059576225,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99987733,1,True
ToN-IoT,test,ddos,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.999972,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99991035,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00045855675,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9997875,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9990159,1,True
ToN-IoT,test,password,1,0.99986696,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9993574,1,True
ToN-IoT,test,injection,1,0.99994266,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99148613,1,True
ToN-IoT,test,normal,0,4.0629246e-07,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,ddos,1,0.9976078,1,True
ToN-IoT,test,password,1,0.73481214,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,scanning,1,0.99999774,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99999106,1,True
ToN-IoT,test,password,1,0.99984145,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,normal,0,0.00044065708,0,True
ToN-IoT,test,normal,0,0.004710659,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,3.6550267e-05,0,True
ToN-IoT,test,injection,1,0.99994946,1,True
ToN-IoT,test,password,1,0.9473328,1,True
ToN-IoT,test,ddos,1,0.9977889,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.999257,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99990594,1,True
ToN-IoT,test,injection,1,0.99973017,1,True
ToN-IoT,test,ddos,1,0.99915016,1,True
ToN-IoT,test,password,1,0.99998546,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9994417,1,True
ToN-IoT,test,injection,1,0.99999726,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,password,1,0.63277096,1,True
ToN-IoT,test,xss,1,0.9999945,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.99999833,1,True
ToN-IoT,test,password,1,0.9995987,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.9982072,1,True
ToN-IoT,test,xss,1,0.9999192,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,4.2956188e-07,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.6240137e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9982406,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999726,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9468697,1,True
ToN-IoT,test,normal,0,0.00046755417,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.93322307,1,True
ToN-IoT,test,password,1,0.99998546,1,True
ToN-IoT,test,xss,1,0.9625878,1,True
ToN-IoT,test,injection,1,0.9998964,1,True
ToN-IoT,test,ddos,1,0.9999857,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00044259147,0,True
ToN-IoT,test,normal,0,8.494557e-07,0,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,normal,0,1.7567107e-06,0,True
ToN-IoT,test,injection,1,0.9999949,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999902,1,True
ToN-IoT,test,password,1,0.99998486,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99997675,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00075090054,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00012194566,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.284187,1,False
ToN-IoT,test,normal,0,0.014489776,0,True
ToN-IoT,test,ddos,1,0.9983979,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99994934,1,True
ToN-IoT,test,normal,0,1.8137973e-06,0,True
ToN-IoT,test,injection,1,0.99987304,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0007549026,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999838,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99993,1,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999323,1,True
ToN-IoT,test,dos,1,0.98598886,1,True
ToN-IoT,test,injection,1,0.99998987,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9984837,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,password,1,0.9956558,1,True
ToN-IoT,test,normal,0,0.0009549232,0,True
ToN-IoT,test,password,1,0.99987555,1,True
ToN-IoT,test,xss,1,0.99835324,1,True
ToN-IoT,test,password,1,0.99987626,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,1.288925e-06,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.9999927,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99937016,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,normal,0,7.648806e-06,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,4.301532e-05,0,True
ToN-IoT,test,password,1,0.9987029,1,True
ToN-IoT,test,xss,1,0.99731714,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.5223086e-05,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9994079,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999691,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9998839,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99994695,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999287,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,password,1,0.9996482,1,True
ToN-IoT,test,normal,0,2.88839e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,3.9630694e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999802,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,3.6129816e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,3.5521913e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9988576,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999933,1,True
ToN-IoT,test,normal,0,9.401515e-07,0,True
ToN-IoT,test,normal,0,1.1524793e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.998338,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99776256,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99988973,1,True
ToN-IoT,test,normal,0,0.0052566715,0,True
ToN-IoT,test,scanning,1,0.99999785,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99998367,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.999824,1,True
ToN-IoT,test,password,1,0.9999918,1,True
ToN-IoT,test,password,1,0.999941,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999989,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.00027941226,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00029496753,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.99999404,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999988,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99977905,1,True
ToN-IoT,test,normal,0,1.7512777e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,7.030393e-07,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ddos,1,0.9933149,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99998677,1,True
ToN-IoT,test,normal,0,3.8301755e-07,0,True
ToN-IoT,test,scanning,1,0.99999857,1,True
ToN-IoT,test,ddos,1,0.999899,1,True
ToN-IoT,test,ddos,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9997838,1,True
ToN-IoT,test,ddos,1,0.8796978,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99949706,1,True
ToN-IoT,test,password,1,0.99989045,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,2.2688422e-05,0,True
ToN-IoT,test,password,1,0.99985516,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00017424684,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99964213,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9708289,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.999946,1,True
ToN-IoT,test,normal,0,0.0004290307,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.9394485,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999982,1,True
ToN-IoT,test,normal,0,0.005740476,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99719477,1,True
ToN-IoT,test,normal,0,0.0006135743,0,True
ToN-IoT,test,injection,1,0.99997294,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,normal,0,0.00034161177,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.00081802945,0,True
ToN-IoT,test,normal,0,0.0004990681,0,True
ToN-IoT,test,password,1,0.9999862,1,True
ToN-IoT,test,normal,0,5.706677e-07,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,5.1677364e-07,0,True
ToN-IoT,test,normal,0,2.5132808e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00028395158,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,3.1602601e-06,0,True
ToN-IoT,test,injection,1,0.999951,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,xss,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99988973,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,0.00033093613,0,True
ToN-IoT,test,password,1,0.9960536,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9994097,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,5.679136e-05,0,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,normal,0,3.568187e-06,0,True
ToN-IoT,test,password,1,0.99925715,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99849665,1,True
ToN-IoT,test,normal,0,2.218265e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9638537,1,True
ToN-IoT,test,injection,1,0.05367745,0,False
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,0.00018197039,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.999969,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.99330246,1,True
ToN-IoT,test,normal,0,0.0033281094,0,True
ToN-IoT,test,password,1,0.9964805,1,True
ToN-IoT,test,normal,0,0.00043936793,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,normal,0,5.4183556e-07,0,True
ToN-IoT,test,injection,1,0.99999905,1,True
ToN-IoT,test,normal,0,0.00026812957,0,True
ToN-IoT,test,normal,0,0.0010651393,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999883,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,normal,0,1.2732149e-06,0,True
ToN-IoT,test,normal,0,1.728653e-05,0,True
ToN-IoT,test,xss,1,0.99993384,1,True
ToN-IoT,test,normal,0,5.5897194e-06,0,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9998797,1,True
ToN-IoT,test,password,1,0.9998511,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9999684,1,True
ToN-IoT,test,normal,0,0.0094183395,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,7.443597e-07,0,True
ToN-IoT,test,scanning,1,0.999998,1,True
ToN-IoT,test,ddos,1,0.9991621,1,True
ToN-IoT,test,password,1,0.99995375,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,normal,0,8.5583175e-05,0,True
ToN-IoT,test,password,1,0.9999926,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9995615,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.999985,1,True
ToN-IoT,test,ddos,1,0.9975432,1,True
ToN-IoT,test,normal,0,3.1496143e-05,0,True
ToN-IoT,test,normal,0,0.00045150274,0,True
ToN-IoT,test,xss,1,0.9999361,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99994516,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999225,1,True
ToN-IoT,test,normal,0,0.007809091,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999263,1,True
ToN-IoT,test,normal,0,0.00097147754,0,True
ToN-IoT,test,mitm,1,0.9937842,1,True
ToN-IoT,test,xss,1,0.99990404,1,True
ToN-IoT,test,normal,0,6.820202e-07,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00043648522,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.8457196e-05,0,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,xss,1,0.9999101,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99999344,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.00046101835,0,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,password,1,0.9976006,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.0094544e-06,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9998301,1,True
ToN-IoT,test,scanning,1,0.9999969,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99626774,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.9497257,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,password,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0002479375,0,True
ToN-IoT,test,normal,0,0.005203631,0,True
ToN-IoT,test,injection,1,0.99973685,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00023469079,0,True
ToN-IoT,test,injection,1,0.9999722,1,True
ToN-IoT,test,injection,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,password,1,0.97092396,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00083794387,0,True
ToN-IoT,test,password,1,0.99973196,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,password,1,0.9993279,1,True
ToN-IoT,test,injection,1,0.9999604,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999857,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9983444,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,9.982537e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9972535,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.0575568e-05,0,True
ToN-IoT,test,normal,0,1.2447388e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999769,1,True
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0008060045,0,True
ToN-IoT,test,xss,1,0.964148,1,True
ToN-IoT,test,normal,0,2.0094544e-06,0,True
ToN-IoT,test,normal,0,8.117351e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999864,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.79483986,1,False
ToN-IoT,test,dos,1,0.99683654,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999846,1,True
ToN-IoT,test,injection,1,0.9999609,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
