dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,backdoor,1,7.2061775e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.085355096,0,True
ToN-IoT,test,normal,0,0.00135815,0,True
ToN-IoT,test,dos,1,4.528006e-06,0,False
ToN-IoT,test,injection,1,0.97496176,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.54273516,1,False
ToN-IoT,test,dos,1,9.698843e-06,0,False
ToN-IoT,test,password,1,0.61134094,1,True
ToN-IoT,test,password,1,8.173569e-06,0,False
ToN-IoT,test,password,1,0.7460258,1,True
ToN-IoT,test,dos,1,2.0328956e-05,0,False
ToN-IoT,test,password,1,8.988183e-06,0,False
ToN-IoT,test,normal,0,0.99742883,1,False
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,password,1,0.74124295,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,ddos,1,3.58043e-05,0,False
ToN-IoT,test,ddos,1,2.8201894e-06,0,False
ToN-IoT,test,normal,0,0.93028474,1,False
ToN-IoT,test,normal,0,0.9644752,1,False
ToN-IoT,test,dos,1,1.1194808e-05,0,False
ToN-IoT,test,backdoor,1,6.540736e-06,0,False
ToN-IoT,test,password,1,0.7305389,1,True
ToN-IoT,test,password,1,4.313215e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.8409,1,True
ToN-IoT,test,dos,1,0.9980077,1,True
ToN-IoT,test,injection,1,0.94020945,1,True
ToN-IoT,test,injection,1,0.98398316,1,True
ToN-IoT,test,ddos,1,3.453396e-06,0,False
ToN-IoT,test,mitm,1,0.9409264,1,True
ToN-IoT,test,password,1,0.7999051,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.9973683,1,False
ToN-IoT,test,normal,0,0.0017159146,0,True
ToN-IoT,test,normal,0,0.0013574491,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012664801,0,True
ToN-IoT,test,injection,1,0.9765936,1,True
ToN-IoT,test,dos,1,7.278533e-06,0,False
ToN-IoT,test,injection,1,0.9142249,1,True
ToN-IoT,test,injection,1,0.96534914,1,True
ToN-IoT,test,ddos,1,2.0776603e-09,0,False
ToN-IoT,test,normal,0,0.96878415,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.28574657,0,False
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013009736,0,True
ToN-IoT,test,injection,1,0.97011536,1,True
ToN-IoT,test,ddos,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99708444,1,False
ToN-IoT,test,dos,1,9.782494e-06,0,False
ToN-IoT,test,ddos,1,0.05717981,0,False
ToN-IoT,test,backdoor,1,6.877234e-06,0,False
ToN-IoT,test,ddos,1,1.3125341e-06,0,False
ToN-IoT,test,injection,1,0.98994035,1,True
ToN-IoT,test,injection,1,0.9649689,1,True
ToN-IoT,test,normal,0,0.082580745,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,mitm,1,0.11658722,0,False
ToN-IoT,test,normal,0,0.9998487,1,False
ToN-IoT,test,backdoor,1,7.325551e-06,0,False
ToN-IoT,test,injection,1,0.97523934,1,True
ToN-IoT,test,password,1,0.9266185,1,True
ToN-IoT,test,normal,0,0.0013269564,0,True
ToN-IoT,test,dos,1,9.626567e-07,0,False
ToN-IoT,test,injection,1,0.9766867,1,True
ToN-IoT,test,backdoor,1,4.074257e-06,0,False
ToN-IoT,test,backdoor,1,4.4718786e-06,0,False
ToN-IoT,test,password,1,0.9626561,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,xss,1,0.0007879895,0,False
ToN-IoT,test,password,1,0.84314007,1,True
ToN-IoT,test,normal,0,0.7346325,1,False
ToN-IoT,test,dos,1,4.569769e-06,0,False
ToN-IoT,test,scanning,1,1.8190589e-05,0,False
ToN-IoT,test,password,1,0.88039964,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.996845,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,password,1,9.678857e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.81848127,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9373803,1,True
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,ddos,1,0.025601678,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8502895,1,True
ToN-IoT,test,mitm,1,0.8179227,1,True
ToN-IoT,test,scanning,1,2.7009373e-06,0,False
ToN-IoT,test,dos,1,3.2367648e-06,0,False
ToN-IoT,test,injection,1,0.939725,1,True
ToN-IoT,test,ddos,1,3.634007e-05,0,False
ToN-IoT,test,injection,1,0.996813,1,True
ToN-IoT,test,injection,1,0.89670384,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.4935094,1,False
ToN-IoT,test,dos,1,0.0026366261,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.984939,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.606007e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,1.2431385e-05,0,False
ToN-IoT,test,dos,1,2.123983e-05,0,False
ToN-IoT,test,ddos,1,2.4544413e-05,0,False
ToN-IoT,test,ddos,1,0.005441548,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.96511227,1,True
ToN-IoT,test,xss,1,0.99794847,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.93621397,1,True
ToN-IoT,test,ddos,1,3.1383292e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8156209,1,True
ToN-IoT,test,backdoor,1,7.620825e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.24731818,0,False
ToN-IoT,test,injection,1,0.9581646,1,True
ToN-IoT,test,injection,1,0.97821563,1,True
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,ddos,1,1.3381905e-06,0,False
ToN-IoT,test,password,1,0.7874377,1,True
ToN-IoT,test,injection,1,0.9747956,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.7991411,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.97831863,1,False
ToN-IoT,test,normal,0,0.26934752,0,True
ToN-IoT,test,injection,1,0.9773681,1,True
ToN-IoT,test,backdoor,1,5.95011e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.95824337,1,True
ToN-IoT,test,ddos,1,3.2759137e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.5951973e-05,0,False
ToN-IoT,test,injection,1,0.9764996,1,True
ToN-IoT,test,backdoor,1,7.193886e-06,0,False
ToN-IoT,test,xss,1,0.00010197106,0,False
ToN-IoT,test,ddos,1,3.5565783e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,injection,1,0.9927764,1,True
ToN-IoT,test,normal,0,0.0013122407,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.4489917e-06,0,False
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,5.882506e-06,0,False
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,injection,1,0.97594905,1,True
ToN-IoT,test,normal,0,0.99742883,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.500264e-06,0,False
ToN-IoT,test,backdoor,1,7.054247e-06,0,False
ToN-IoT,test,xss,1,0.9016358,1,True
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,ddos,1,3.2635908e-05,0,False
ToN-IoT,test,password,1,0.8132388,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,7.751191e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.9983637,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0015318088,0,True
ToN-IoT,test,backdoor,1,7.0145866e-06,0,False
ToN-IoT,test,normal,0,0.0015457887,0,True
ToN-IoT,test,normal,0,0.04863329,0,True
ToN-IoT,test,injection,1,0.8934456,1,True
ToN-IoT,test,password,1,0.91667277,1,True
ToN-IoT,test,ddos,1,4.007271e-05,0,False
ToN-IoT,test,password,1,0.7255441,1,True
ToN-IoT,test,normal,0,0.7106072,1,False
ToN-IoT,test,dos,1,5.3270896e-06,0,False
ToN-IoT,test,injection,1,0.97354615,1,True
ToN-IoT,test,ddos,1,3.0046533e-06,0,False
ToN-IoT,test,xss,1,0.99833137,1,True
ToN-IoT,test,normal,0,0.00094883377,0,True
ToN-IoT,test,dos,1,7.278533e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,7.405663e-06,0,False
ToN-IoT,test,normal,0,0.30558547,0,True
ToN-IoT,test,xss,1,0.00076639134,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,dos,1,7.1566615e-06,0,False
ToN-IoT,test,injection,1,0.9345567,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.95805097,1,True
ToN-IoT,test,ddos,1,3.9790006e-08,0,False
ToN-IoT,test,ddos,1,0.6235815,1,True
ToN-IoT,test,normal,0,0.9969566,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.028164953,0,False
ToN-IoT,test,normal,0,0.0012806772,0,True
ToN-IoT,test,normal,0,0.9976968,1,False
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.001213655,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.00029003527,0,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,password,1,0.83284754,1,True
ToN-IoT,test,backdoor,1,9.455803e-06,0,False
ToN-IoT,test,backdoor,1,7.620825e-06,0,False
ToN-IoT,test,injection,1,0.8235819,1,True
ToN-IoT,test,backdoor,1,3.285393e-05,0,False
ToN-IoT,test,ddos,1,3.2609652e-05,0,False
ToN-IoT,test,injection,1,0.974627,1,True
ToN-IoT,test,backdoor,1,6.2382464e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,ddos,1,2.763881e-06,0,False
ToN-IoT,test,ddos,1,3.5078522e-06,0,False
ToN-IoT,test,backdoor,1,7.5370267e-06,0,False
ToN-IoT,test,injection,1,0.9577057,1,True
ToN-IoT,test,backdoor,1,6.4389765e-06,0,False
ToN-IoT,test,dos,1,7.974079e-07,0,False
ToN-IoT,test,backdoor,1,4.1374146e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.1691074e-06,0,False
ToN-IoT,test,normal,0,0.7192899,1,False
ToN-IoT,test,ddos,1,3.845951e-06,0,False
ToN-IoT,test,backdoor,1,0.9954666,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,injection,1,0.97344637,1,True
ToN-IoT,test,backdoor,1,7.1440872e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,4.6167443e-06,0,False
ToN-IoT,test,dos,1,2.6856217e-06,0,False
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.79051e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.0145866e-06,0,False
ToN-IoT,test,dos,1,7.671796e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.4027691e-05,0,False
ToN-IoT,test,dos,1,6.764953e-06,0,False
ToN-IoT,test,backdoor,1,7.0411006e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.7132472e-06,0,False
ToN-IoT,test,dos,1,7.671796e-06,0,False
ToN-IoT,test,normal,0,0.0018419771,0,True
ToN-IoT,test,normal,0,0.9971323,1,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,injection,1,0.0002352621,0,False
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,normal,0,0.04931865,0,True
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,backdoor,1,0.9906901,1,True
ToN-IoT,test,normal,0,0.0013230306,0,True
ToN-IoT,test,normal,0,0.99725926,1,False
ToN-IoT,test,ddos,1,5.9188897e-05,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,4.4722456e-06,0,False
ToN-IoT,test,ddos,1,0.0004747063,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.962818,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.997677,1,False
ToN-IoT,test,backdoor,1,6.3861025e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.04258649,0,True
ToN-IoT,test,xss,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.04398024,0,False
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,dos,1,4.738854e-05,0,False
ToN-IoT,test,normal,0,0.0016723974,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,password,1,0.84215343,1,True
ToN-IoT,test,dos,1,1.317165e-05,0,False
ToN-IoT,test,dos,1,0.7474209,1,True
ToN-IoT,test,injection,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9681524,1,True
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.700239e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,2.435268e-06,0,False
ToN-IoT,test,normal,0,0.9972276,1,False
ToN-IoT,test,ddos,1,5.3384204e-09,0,False
ToN-IoT,test,ddos,1,9.292396e-05,0,False
ToN-IoT,test,normal,0,0.997677,1,False
ToN-IoT,test,normal,0,0.9974732,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9391977,1,True
ToN-IoT,test,dos,1,1.3125341e-06,0,False
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,scanning,1,2.5616976e-06,0,False
ToN-IoT,test,xss,1,3.9893388e-05,0,False
ToN-IoT,test,normal,0,0.9783367,1,False
ToN-IoT,test,ddos,1,3.1244756e-06,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,6.386828e-06,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,xss,1,0.96441776,1,True
ToN-IoT,test,normal,0,0.96190083,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9353742,1,True
ToN-IoT,test,xss,1,0.35923892,1,True
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,injection,1,0.8369001,1,True
ToN-IoT,test,ddos,1,5.4340976e-08,0,False
ToN-IoT,test,password,1,0.93648916,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.91327935,1,True
ToN-IoT,test,password,1,0.74235284,1,True
ToN-IoT,test,normal,0,0.0014426804,0,True
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,injection,1,0.97760814,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,injection,1,0.9868494,1,True
ToN-IoT,test,normal,0,0.9644962,1,False
ToN-IoT,test,injection,1,0.9932776,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.0006556361,0,True
ToN-IoT,test,dos,1,4.198195e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.004862196,0,False
ToN-IoT,test,scanning,1,0.0003325079,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014009479,0,True
ToN-IoT,test,normal,0,0.943608,1,False
ToN-IoT,test,password,1,0.9703705,1,True
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97387177,1,True
ToN-IoT,test,dos,1,7.651527e-06,0,False
ToN-IoT,test,password,1,0.8316759,1,True
ToN-IoT,test,normal,0,0.5164974,1,False
ToN-IoT,test,ddos,1,3.6300305e-09,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9878242,1,True
ToN-IoT,test,ddos,1,3.6685412e-06,0,False
ToN-IoT,test,xss,1,0.40562233,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,2.6177486e-06,0,False
ToN-IoT,test,injection,1,0.984082,1,True
ToN-IoT,test,password,1,0.9327034,1,True
ToN-IoT,test,normal,0,0.9976968,1,False
ToN-IoT,test,injection,1,0.9758105,1,True
ToN-IoT,test,mitm,1,0.0020317354,0,False
ToN-IoT,test,normal,0,0.001429175,0,True
ToN-IoT,test,normal,0,0.0014278799,0,True
ToN-IoT,test,backdoor,1,7.799567e-06,0,False
ToN-IoT,test,backdoor,1,7.1566615e-06,0,False
ToN-IoT,test,ddos,1,3.161077e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.001345066,0,True
ToN-IoT,test,xss,1,0.92048156,1,True
ToN-IoT,test,normal,0,0.9969406,1,False
ToN-IoT,test,password,1,8.6380705e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,dos,1,0.9612453,1,True
ToN-IoT,test,ddos,1,1.385613e-06,0,False
ToN-IoT,test,xss,1,0.0007864771,0,False
ToN-IoT,test,xss,1,0.99786806,1,True
ToN-IoT,test,normal,0,0.006832204,0,True
ToN-IoT,test,password,1,0.58405083,1,True
ToN-IoT,test,password,1,0.9500409,1,True
ToN-IoT,test,normal,0,0.9973219,1,False
ToN-IoT,test,injection,1,0.9767402,1,True
ToN-IoT,test,normal,0,0.9975701,1,False
ToN-IoT,test,dos,1,0.84001285,1,True
ToN-IoT,test,xss,1,0.96876836,1,True
ToN-IoT,test,normal,0,0.97677624,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.383055e-06,0,False
ToN-IoT,test,injection,1,0.9768117,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,4.792164e-06,0,False
ToN-IoT,test,xss,1,0.0005319846,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,3.8679136e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.0012363967,0,False
ToN-IoT,test,password,1,3.345883e-05,0,False
ToN-IoT,test,password,1,0.8836248,1,True
ToN-IoT,test,ddos,1,3.5867386e-05,0,False
ToN-IoT,test,dos,1,0.46807802,1,True
ToN-IoT,test,scanning,1,1.746038e-05,0,False
ToN-IoT,test,backdoor,1,7.661691e-06,0,False
ToN-IoT,test,normal,0,0.046797086,0,True
ToN-IoT,test,normal,0,0.04599698,0,True
ToN-IoT,test,password,1,0.76964027,1,True
ToN-IoT,test,dos,1,0.80406135,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.72830015,1,True
ToN-IoT,test,normal,0,0.99727505,1,False
ToN-IoT,test,password,1,0.82497174,1,True
ToN-IoT,test,normal,0,0.0015078477,0,True
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,dos,1,7.3716933e-06,0,False
ToN-IoT,test,scanning,1,1.6654089e-05,0,False
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,normal,0,0.10488551,0,True
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,password,1,4.569769e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,normal,0,0.0016280427,0,True
ToN-IoT,test,password,1,0.94688237,1,True
ToN-IoT,test,backdoor,1,7.3021783e-06,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,normal,0,0.0032559466,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99706846,1,False
ToN-IoT,test,scanning,1,5.7331454e-06,0,False
ToN-IoT,test,injection,1,0.007946218,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.005462957,0,False
ToN-IoT,test,password,1,0.7020966,1,True
ToN-IoT,test,password,1,0.8283541,1,True
ToN-IoT,test,normal,0,0.0010261959,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0016189889,0,True
ToN-IoT,test,backdoor,1,6.2382464e-06,0,False
ToN-IoT,test,ddos,1,3.2813086e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.08269402,0,True
ToN-IoT,test,injection,1,0.9844214,1,True
ToN-IoT,test,backdoor,1,6.1198184e-06,0,False
ToN-IoT,test,normal,0,0.061397314,0,True
ToN-IoT,test,ddos,1,1.4076694e-06,0,False
ToN-IoT,test,normal,0,0.09338046,0,True
ToN-IoT,test,backdoor,1,6.2382464e-06,0,False
ToN-IoT,test,backdoor,1,7.547686e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.0014255383,0,True
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,normal,0,0.60908806,1,False
ToN-IoT,test,password,1,0.728714,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.95421034,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9855886,1,True
ToN-IoT,test,password,1,0.9368761,1,True
ToN-IoT,test,xss,1,0.9978479,1,True
ToN-IoT,test,injection,1,0.97668016,1,True
ToN-IoT,test,password,1,0.96039045,1,True
ToN-IoT,test,xss,1,0.9269537,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.472243e-06,0,False
ToN-IoT,test,xss,1,0.9905291,1,True
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,ddos,1,4.0009218e-06,0,False
ToN-IoT,test,dos,1,6.9469825e-06,0,False
ToN-IoT,test,normal,0,0.0017821352,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.1556396e-06,0,False
ToN-IoT,test,normal,0,0.0012641306,0,True
ToN-IoT,test,backdoor,1,7.504844e-06,0,False
ToN-IoT,test,injection,1,0.80863935,1,True
ToN-IoT,test,ddos,1,3.6546678e-06,0,False
ToN-IoT,test,dos,1,0.0018026285,0,False
ToN-IoT,test,normal,0,0.038076855,0,True
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,xss,1,0.00078657083,0,False
ToN-IoT,test,normal,0,0.2617366,0,True
ToN-IoT,test,backdoor,1,7.230533e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.93747145,1,True
ToN-IoT,test,scanning,1,5.7260636e-06,0,False
ToN-IoT,test,dos,1,3.345481e-06,0,False
ToN-IoT,test,injection,1,0.97337604,1,True
ToN-IoT,test,ddos,1,0.0033486804,0,False
ToN-IoT,test,injection,1,0.9798298,1,True
ToN-IoT,test,normal,0,0.0013607161,0,True
ToN-IoT,test,xss,1,0.78782517,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,backdoor,1,2.3937568e-05,0,False
ToN-IoT,test,dos,1,0.13385274,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9693746,1,True
ToN-IoT,test,injection,1,0.97516,1,True
