dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.99996793,1,True
ToN-IoT,test,xss,1,0.99990404,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.9311486e-06,0,True
ToN-IoT,test,normal,0,0.00045893912,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999914,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9984414,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9994985,1,True
ToN-IoT,test,ransomware,1,0.9999882,1,True
ToN-IoT,test,normal,0,4.3176515e-06,0,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,password,1,0.99906737,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9728767,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9893908,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999046,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,ddos,1,0.99996114,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.123336e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9505089,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.011502834,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999869,1,True
ToN-IoT,test,normal,0,1.4930556e-06,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9998784,1,True
ToN-IoT,test,password,1,0.9999987,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999907,1,True
ToN-IoT,test,xss,1,0.99999833,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,normal,0,3.612737e-07,0,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.00044903156,0,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.0110786e-05,0,True
ToN-IoT,test,ddos,1,0.99000645,1,True
ToN-IoT,test,normal,0,2.128652e-06,0,True
ToN-IoT,test,normal,0,7.209939e-07,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.9999014,1,True
ToN-IoT,test,ddos,1,0.9999399,1,True
ToN-IoT,test,password,1,0.9756075,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.008745363,0,True
ToN-IoT,test,dos,1,0.9999982,1,True
ToN-IoT,test,injection,1,0.999966,1,True
ToN-IoT,test,ddos,1,0.9996039,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,dos,1,0.9993892,1,True
ToN-IoT,test,ddos,1,0.9992472,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9885921,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,xss,1,0.99996376,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9988921,1,True
ToN-IoT,test,normal,0,2.126832e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999963,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9998579,1,True
ToN-IoT,test,injection,1,0.9998778,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.99994016,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.9996474,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99957854,1,True
ToN-IoT,test,normal,0,0.02075293,0,True
ToN-IoT,test,normal,0,2.1646329e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9998474,1,True
ToN-IoT,test,normal,0,2.7636884e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9999809,1,True
ToN-IoT,test,normal,0,9.0497415e-06,0,True
ToN-IoT,test,xss,1,0.9999802,1,True
ToN-IoT,test,injection,1,0.99924517,1,True
ToN-IoT,test,normal,0,0.08241007,0,True
ToN-IoT,test,normal,0,2.122925e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999988,1,True
ToN-IoT,test,normal,0,0.00013240371,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,7.505356e-05,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999753,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999297,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0026565895,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,ddos,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9999528,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99991214,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.69367e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9996928,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99478984,1,True
ToN-IoT,test,password,1,0.9999881,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9989592,1,True
ToN-IoT,test,injection,1,0.99990594,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99954045,1,True
ToN-IoT,test,normal,0,2.1253134e-06,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9986425,1,True
ToN-IoT,test,password,1,0.4113755,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,scanning,1,0.9999919,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.99998987,1,True
ToN-IoT,test,normal,0,6.141132e-05,0,True
ToN-IoT,test,normal,0,0.017302463,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.139688e-05,0,True
ToN-IoT,test,injection,1,0.99992085,1,True
ToN-IoT,test,password,1,0.7329297,1,True
ToN-IoT,test,ddos,1,0.99348176,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9997528,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9999988,1,True
ToN-IoT,test,injection,1,0.9983991,1,True
ToN-IoT,test,ddos,1,0.9999951,1,True
ToN-IoT,test,password,1,0.99999607,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9997067,1,True
ToN-IoT,test,injection,1,0.99997926,1,True
ToN-IoT,test,backdoor,1,0.99999154,1,True
ToN-IoT,test,password,1,0.73414344,1,True
ToN-IoT,test,xss,1,0.9989643,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.99999857,1,True
ToN-IoT,test,password,1,0.9985518,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9902172,1,True
ToN-IoT,test,xss,1,0.9999002,1,True
ToN-IoT,test,ddos,1,0.99999857,1,True
ToN-IoT,test,normal,0,2.122925e-06,0,True
ToN-IoT,test,ddos,1,0.9999969,1,True
ToN-IoT,test,normal,0,1.1568332e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.999998,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.8184418,1,True
ToN-IoT,test,normal,0,7.1408875e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.93349797,1,True
ToN-IoT,test,password,1,0.99999607,1,True
ToN-IoT,test,xss,1,0.95053196,1,True
ToN-IoT,test,injection,1,0.9998497,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,6.165401e-05,0,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,dos,1,0.9999957,1,True
ToN-IoT,test,normal,0,2.2704394e-06,0,True
ToN-IoT,test,injection,1,0.99999523,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999939,1,True
ToN-IoT,test,password,1,0.9999958,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9995764,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.00018324546,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.5881426e-06,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.5238787,1,False
ToN-IoT,test,normal,0,0.013119111,0,True
ToN-IoT,test,ddos,1,0.99934536,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9999498,1,True
ToN-IoT,test,normal,0,3.5116348e-06,0,True
ToN-IoT,test,injection,1,0.99979764,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00018369907,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.999946,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.999252,1,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.9933982,1,True
ToN-IoT,test,injection,1,0.99989784,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9981547,1,True
ToN-IoT,test,xss,1,0.99992967,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99854124,1,True
ToN-IoT,test,normal,0,0.00032130355,0,True
ToN-IoT,test,password,1,0.99998844,1,True
ToN-IoT,test,xss,1,0.9999821,1,True
ToN-IoT,test,password,1,0.99998546,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.9311486e-06,0,True
ToN-IoT,test,backdoor,1,0.9999981,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.9999981,1,True
ToN-IoT,test,injection,1,0.9999927,1,True
ToN-IoT,test,backdoor,1,0.9999895,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9985024,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,normal,0,6.635303e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,2.427467e-05,0,True
ToN-IoT,test,password,1,0.9995938,1,True
ToN-IoT,test,xss,1,0.98929673,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.5856974e-05,0,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9995697,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999479,1,True
ToN-IoT,test,xss,1,0.99989283,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999956,1,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9990834,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.99804986,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,password,1,0.9988319,1,True
ToN-IoT,test,normal,0,3.2633116e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.128652e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99996376,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.1563499e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,2.1646329e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.998425,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.99997175,1,True
ToN-IoT,test,scanning,1,0.9999634,1,True
ToN-IoT,test,normal,0,2.5512627e-06,0,True
ToN-IoT,test,normal,0,8.968585e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.98935527,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,injection,1,0.9853576,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9996741,1,True
ToN-IoT,test,normal,0,0.0012543866,0,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.99999285,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,password,1,0.9999963,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.999967,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.00011168141,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00011694567,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999981,1,True
ToN-IoT,test,injection,1,0.99999774,1,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99975973,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9998692,1,True
ToN-IoT,test,normal,0,1.22391e-05,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,1.1540658e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.99451596,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9997583,1,True
ToN-IoT,test,normal,0,2.135828e-06,0,True
ToN-IoT,test,scanning,1,0.9999906,1,True
ToN-IoT,test,ddos,1,0.99987745,1,True
ToN-IoT,test,ddos,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99965227,1,True
ToN-IoT,test,ddos,1,0.92336965,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9982886,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,1.4868852e-05,0,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,7.5026444e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9994898,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9735752,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999168,1,True
ToN-IoT,test,normal,0,0.00049994735,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.92866105,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.99999213,1,True
ToN-IoT,test,normal,0,0.0015266126,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9993753,1,True
ToN-IoT,test,normal,0,9.0114816e-05,0,True
ToN-IoT,test,injection,1,0.9999553,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,normal,0,8.850652e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0002064199,0,True
ToN-IoT,test,normal,0,9.225524e-05,0,True
ToN-IoT,test,password,1,0.9999943,1,True
ToN-IoT,test,normal,0,2.191864e-06,0,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,normal,0,3.8262906e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.000113220995,0,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,normal,0,2.3800376e-06,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,3.4841112e-06,0,True
ToN-IoT,test,injection,1,0.99992967,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999639,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.99998677,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,0.0011795458,0,True
ToN-IoT,test,password,1,0.9984067,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9996834,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,3.0177454e-05,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.00090621255,0,True
ToN-IoT,test,password,1,0.9999093,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9974331,1,True
ToN-IoT,test,normal,0,3.0027431e-05,0,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,xss,1,0.95189446,1,True
ToN-IoT,test,injection,1,0.010967813,0,False
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,4.9319486e-05,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.99240416,1,True
ToN-IoT,test,normal,0,0.00094826525,0,True
ToN-IoT,test,password,1,0.9982645,1,True
ToN-IoT,test,normal,0,6.133559e-05,0,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999776,1,True
ToN-IoT,test,normal,0,2.1708863e-06,0,True
ToN-IoT,test,injection,1,0.9999858,1,True
ToN-IoT,test,normal,0,8.684379e-05,0,True
ToN-IoT,test,normal,0,0.0005059352,0,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999869,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.999992,1,True
ToN-IoT,test,backdoor,1,0.9999939,1,True
ToN-IoT,test,normal,0,1.3094972e-06,0,True
ToN-IoT,test,normal,0,1.2120692e-05,0,True
ToN-IoT,test,xss,1,0.9999486,1,True
ToN-IoT,test,normal,0,7.76633e-06,0,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.99985564,1,True
ToN-IoT,test,password,1,0.9997843,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,xss,1,0.99998975,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.015029253,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,2.3483933e-06,0,True
ToN-IoT,test,scanning,1,0.99999213,1,True
ToN-IoT,test,ddos,1,0.9998934,1,True
ToN-IoT,test,password,1,0.999995,1,True
