dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,injection,1,0.90952843,0.5154914,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9635005,0.4967145,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.63863444,0.48091134,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.7098782,0.48712555,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995185,0.435178,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.58167505,0.45327947,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6290043,0.48079735,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9479644,0.50371945,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44098622,0.52341974,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8856001,0.5097151,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6226763,0.48072413,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.855111,0.54181933,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.37629414,0.44427985,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.94689196,0.50963694,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46166033,0.52261394,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7385525,0.4823909,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.49033174,0.4499877,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9740965,0.501788,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5470338,0.47992516,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991941,0.44254413,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.66025585,0.47885245,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.07190307,0.4276896,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99670225,0.46268404,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6206968,0.4525235,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42941046,0.52389723,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.013401648,0.47904223,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.47036916,0.47919953,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.91612536,0.4803679,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9357707,0.5045418,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9890589,0.50385934,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995524,0.4341181,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9723442,0.4993219,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.87367153,0.5335807,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6015387,0.48048803,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9843307,0.48803777,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.1439762,0.47587276,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44825768,0.52313054,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8588196,0.5421662,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9303594,0.5177411,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8006054,0.4997836,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.82468045,0.4671513,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.61860526,0.48067766,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.69193935,0.48161477,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.71995085,0.46316218,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.75331813,0.45023108,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.90448946,0.4152663,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.82002425,0.48775128,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.41313183,0.4786783,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995185,0.435178,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.64938855,0.4810425,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8547545,0.54178727,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.70232546,0.5416445,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99637944,0.50474906,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.46338332,0.47989014,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.4209684,0.42596564,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.8106684,0.48482445,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.80581915,0.49912137,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6226763,0.48072413,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7831024,0.5383829,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44163528,0.5233936,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.2155571,0.47675017,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.79658294,0.48388192,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993481,0.4395443,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99956113,0.43383396,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8954875,0.48219213,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8114276,0.4836022,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.997727,0.5051189,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9575774,0.51667726,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.43642506,0.48001716,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66416764,0.4730919,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6015387,0.48048803,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98746127,0.50378007,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.7923522,0.48373193,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9639514,0.50171894,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80596,0.4989941,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9835104,0.49774417,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99952686,0.43492368,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8491818,0.54200625,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.604235,0.49733257,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991941,0.44254413,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6597915,0.48117408,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.999446,0.43720758,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.92506653,0.4852188,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8485973,0.47450626,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.51038545,0.44468626,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.70616084,0.47776264,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.51267743,0.48061147,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42568058,0.5240566,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.62653816,0.4807687,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.44020832,0.47999182,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6113002,0.48059556,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9992077,0.4423065,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.79646385,0.5446038,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9810705,0.50107926,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5874532,0.480337,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.4350072,0.47887683,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45879048,0.522723,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9524703,0.45582235,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.18483028,0.46225378,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.9529015,0.5095931,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4347924,0.52367234,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.40660632,0.48512647,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.44664297,0.47898266,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9989411,0.4462961,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9814016,0.49089327,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.85031265,0.54140246,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.852969,0.49842343,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.33421254,0.47795242,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.939988,0.46098557,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.79477316,0.48381644,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44107088,0.52341634,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43330526,0.523734,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.70615566,0.47583118,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8130128,0.48425624,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.98611057,0.4847205,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.56428474,0.48009744,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8699996,0.52151775,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.61142653,0.49771854,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4229438,0.52417564,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44701388,0.5231795,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.3815953,0.47839114,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.69390625,0.4739618,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43860194,0.5235162,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.80003625,0.49980244,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.015582367,0.46517497,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9404122,0.46051618,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993049,0.44045833,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994777,0.43635786,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.63593525,0.48087904,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.008177655,0.46189082,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7822305,0.48341197,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4921925,0.47957045,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.55012715,0.4799557,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.23893102,0.48170027,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.9879269,0.4941249,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.7965117,0.48387924,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6838822,0.47428474,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6179054,0.48066974,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4307825,0.5238394,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.999385,0.43871105,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.17203693,0.47299886,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.9785406,0.48918608,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.755739,0.48274323,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.7978599,0.4749278,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.999385,0.43871105,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.59709984,0.48043993,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.99491817,0.5202545,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9826068,0.44485813,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6313897,0.48082525,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9287689,0.50332564,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42060265,0.5242789,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9961731,0.50444907,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4213415,0.45834377,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4233056,0.5241598,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.72691196,0.4821765,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.57307816,0.48018718,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.633699,0.48085254,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.7219014,0.4820891,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.97253835,0.47571927,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6135645,0.48062083,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9973889,0.502878,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9750235,0.47547415,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999865,0.39751145,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.33421254,0.47795242,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.3889239,0.48043498,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9895616,0.50125057,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.7899081,0.48365015,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43169537,0.52380115,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.5104254,0.4446411,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.41954216,0.4872813,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.60324943,0.48050675,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.96222687,0.5017116,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8555495,0.5417712,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9853478,0.5075728,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5977186,0.48756123,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5800003,0.48025882,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8022527,0.49972603,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99929774,0.4406026,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4336604,0.52371913,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.86654127,0.52118343,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.15092489,0.4818785,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.022985723,0.47123903,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9990945,0.44416252,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.72168887,0.5432508,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.9863499,0.4873573,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.013850239,0.47116464,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.49806625,0.4801114,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994617,0.4367921,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.9228995,0.5094195,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.96006846,0.4967871,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.89776796,0.51827246,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.99785185,0.51082134,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9749547,0.47548142,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.80753493,0.4797024,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6524758,0.48108113,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9398562,0.5074457,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7389798,0.5076647,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.90704423,0.4874593,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.90403944,0.50102484,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.42147887,0.4873454,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98857915,0.4854664,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.3090625,0.481204,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.44461632,0.5232744,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.0014856842,0.46484667,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6967713,0.44024232,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7971934,0.4998888,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.94385326,0.509733,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8786446,0.49790618,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80102026,0.48405236,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6673701,0.477462,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9222065,0.5174491,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43932593,0.52348673,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6910662,0.48160192,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58642656,0.4803261,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6331285,0.48084575,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.94426346,0.462294,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99346524,0.50158274,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.44838494,0.52312547,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6208282,0.4525086,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8704721,0.4938533,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5971915,0.4949577,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6081762,0.4805608,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7245914,0.4821356,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9397084,0.46201327,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.8942077,0.47666338,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.804255,0.4990725,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.940522,0.45999244,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.64224505,0.48095492,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80950755,0.48224813,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9194321,0.49955574,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9917857,0.5104219,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.31629002,0.4987965,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9995035,0.49880505,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6635134,0.48122233,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7000944,0.47696128,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5843358,0.4803042,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.80811363,0.48435834,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.73559713,0.48233476,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99662966,0.5059896,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.76744616,0.48301554,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9313497,0.5273306,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.80208266,0.55284554,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.68038535,0.47692645,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.69087464,0.47427928,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.5663293,0.5061427,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.758523,0.48736712,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.79935396,0.4571339,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.21100405,0.44471616,0.38999999999999996,0,True
ToN-IoT,test,backdoor,1,0.53362715,0.47979406,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6923705,0.48162103,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5164247,0.5207938,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6578087,0.48752597,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5699125,0.49149576,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9875773,0.5006471,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.6863713,0.47777405,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.89142454,0.45795715,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43932593,0.52348673,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9864537,0.4786164,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8665283,0.5430163,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9957283,0.5097706,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9920128,0.50076556,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6751824,0.47400206,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991941,0.44254413,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8517934,0.5418615,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.4954221,0.5037559,0.38999999999999996,1,True
