dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,backdoor,1,0.9998988,0.44510394,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9684284,0.4429609,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99983525,0.45545378,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99969304,0.42390004,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997241,0.42397296,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999831,0.44764176,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0005478139,0.42837042,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.997799,0.45048687,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99989676,0.46010467,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.357788e-07,0.4540636,0.31499999999999995,0,True
ToN-IoT,test,normal,0,4.9848195e-06,0.44188198,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969256,0.42389247,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.06666749,0.44692218,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997198,0.42432755,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.993555,0.4646314,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99997795,0.46392652,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996909,0.4238575,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0015417653,0.4440274,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9988059,0.45346415,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969304,0.42390004,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995828,0.45099184,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99984694,0.42352316,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99931335,0.4484974,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00080646743,0.50072306,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00024634533,0.43030083,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.999824,0.45794785,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99733657,0.4431912,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00020605593,0.4307829,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99986255,0.42467833,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.999668,0.46201223,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00013435762,0.4320141,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99986804,0.42510417,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9873375,0.45450786,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9982805,0.45189178,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996978,0.42397577,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.9885885e-05,0.45524833,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00022336951,0.49391896,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99986196,0.45913452,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009093536,0.45129594,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.8761638e-06,0.4844503,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999589,0.46775407,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999691,0.4238327,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.3179628e-06,0.44963518,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00020703785,0.43076986,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9993249,0.44866073,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.982949,0.4588831,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998989,0.44519508,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99980026,0.46076337,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970007,0.42400867,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99994993,0.47317687,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.17434052,0.46027014,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9993679,0.46135336,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00024411478,0.43032494,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998934,0.42722765,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998698,0.43415108,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996916,0.42387375,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.5739584e-06,0.4423583,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9081308,0.43990037,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99980885,0.4245871,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998865,0.43848145,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.10890158,0.42385107,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9949498,0.44116396,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99974436,0.45839748,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99608517,0.4487475,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9965553,0.44501314,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999802,0.44071314,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99693286,0.45350128,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9953361,0.45207277,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997081,0.42413455,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996985,0.42398545,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.949813,0.43590093,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95594406,0.43367004,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998733,0.42551735,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996977,0.42397258,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969304,0.42390004,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9968393,0.45707023,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997346,0.42460892,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.95001495,0.44990247,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996989,0.42399204,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672223,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0060684183,0.44447336,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969876,0.4239887,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999186,0.45838487,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999788,0.4625274,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00039109084,0.42913985,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45671436,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0026268098,0.46952474,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9998871,0.45401862,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.995933,0.4479596,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995628,0.46190578,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383653,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9983417,0.4476504,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.8590042,0.46025452,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997038,0.424068,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99913627,0.45586425,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9973563,0.44209987,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99815637,0.45841363,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.92938e-06,0.4473488,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0009730009,0.42720193,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99629503,0.4467372,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99680173,0.45614913,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9991953,0.44391456,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997391,0.42470515,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00023277692,0.43045172,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.002007266,0.47378194,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0031139115,0.45789164,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997887,0.4633256,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999068,0.4589848,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99884146,0.45430288,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997079,0.42413074,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.900039e-06,0.44325256,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9959086,0.46942258,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0016943967,0.4434135,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998704,0.45672134,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9994985,0.45887864,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00016041636,0.4314906,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.94998574,0.44989124,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.5738576,0.44341305,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996916,0.42387375,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9947285,0.4521831,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999083,0.4286158,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00028924,0.42988354,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997954,0.42650318,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.8681387,0.4532231,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0017213736,0.44332218,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998392,0.4561913,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.002631953,0.42557767,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.4577696e-06,0.44902742,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9956619,0.4474646,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.782014e-06,0.44519272,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9996909,0.42383358,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998721,0.4254227,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9949515,0.45243263,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9965481,0.4474104,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.301256e-07,0.45243806,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.900039e-06,0.44325256,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99969506,0.423933,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45671237,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0011007536,0.42697367,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.76742953,0.4392668,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0003038354,0.4297586,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9997279,0.42447555,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.008794e-07,0.45265627,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99555296,0.45095852,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.4715723e-05,0.47489318,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.98387873,0.45912245,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998497,0.46441916,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.05991489,0.42360246,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997794,0.46746522,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997291,0.42450047,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997043,0.42407525,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99969995,0.46942785,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99997914,0.44101495,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99995434,0.43430957,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999752,0.42414218,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997346,0.42460892,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99636143,0.44891855,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996917,0.42387593,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.984347e-05,0.4350487,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99676883,0.4532441,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997329,0.42457548,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9994443,0.44832242,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999764,0.42533597,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99617034,0.4691713,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9972765,0.46949878,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9965346,0.4466306,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45670617,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0015620348,0.44393274,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99989986,0.44785237,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9990584,0.45631656,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672154,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969184,0.42382878,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95300096,0.43312314,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.4238401,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959507,0.4533437,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.001064919,0.44888392,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99974805,0.42490974,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969137,0.4238694,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959478,0.4470392,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985874,0.4243852,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99988663,0.42549825,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970275,0.42405018,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.032189e-05,0.43278077,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00017416812,0.43125406,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9933948,0.4419863,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.4577696e-06,0.44902742,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99007434,0.44322455,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6299065e-06,0.44835678,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99969697,0.44450286,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.647825e-06,0.44032422,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8761801e-06,0.4844505,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999443,0.45773375,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0041809375,0.46958026,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929035,0.456271,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9964149,0.44667414,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9935009,0.4646409,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99802774,0.45644423,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0024327578,0.42568853,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9999429,0.42831892,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99888545,0.45809028,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99978095,0.4562348,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969566,0.4239418,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999882,0.44947633,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929225,0.4563267,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0018340092,0.44297525,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9996991,0.42399532,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99988675,0.42664444,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996667,0.461948,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999229,0.46108916,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99977726,0.45378217,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.7158894e-05,0.43546936,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99975175,0.42500103,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970275,0.42405018,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.9802067,0.4420046,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9995491,0.4521478,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995285,0.45052373,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969697,0.42396316,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983704,0.42488533,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.99105924,0.45756525,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999795,0.46863732,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999691,0.42386132,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999021,0.46063644,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.712873e-05,0.43923444,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99973756,0.42467165,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0781591e-06,0.45085034,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.97177684,0.4405641,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.98587507,0.45303506,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00012438314,0.43224776,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9998306,0.45663124,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9463949,0.44909915,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0002204371,0.4305986,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9997067,0.4445705,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99089515,0.44699526,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969196,0.42388046,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985194,0.42388272,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384878,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7678702e-06,0.44787034,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99986076,0.4237588,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.996473,0.45747474,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99877316,0.45782876,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997074,0.42412323,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9999747,0.4589667,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999819,0.4472345,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99865615,0.45753276,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99995184,0.45233956,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9906632,0.44511202,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99920076,0.4664381,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00088825973,0.5007284,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9984022,0.4619311,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998983,0.45672795,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99980384,0.42454112,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384568,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4844696e-06,0.48294562,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969256,0.42389247,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0006277212,0.4280774,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997327,0.42457134,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0781591e-06,0.45085034,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9936591,0.45588037,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9948376,0.45061988,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9977373,0.46486995,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672244,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998796,0.425529,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998141,0.42463687,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99990606,0.47095853,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998988,0.42770857,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99656135,0.45232204,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996935,0.42390788,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999722,0.43218994,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9934237,0.4517851,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9996736,0.4606408,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997825,0.45343426,0.31499999999999995,1,True
